Frame,score_inward,score_occluded,score_outward
96,0.32009587,0.014138284,0.6657658
97,0.58465695,0.016031967,0.39931107
98,0.90591884,0.012398879,0.08168232
99,0.3673024,0.030891618,0.601806
100,0.9043701,0.01099252,0.084637284
101,0.7633045,0.02769318,0.20900235
102,0.9851267,0.0014421114,0.0134311365
103,0.9854779,0.0013970172,0.013125007
104,0.8969885,0.0067202286,0.09629125
105,0.3816376,0.079640634,0.5387217
106,0.3871357,0.07073638,0.54212797
107,0.96962017,0.0029700084,0.027409729
108,0.96295476,0.004776355,0.032268927
109,0.43296722,0.0579938,0.509039
110,0.9697241,0.0036820967,0.026593806
111,0.96962017,0.0029700084,0.027409729
112,0.9262024,0.0064457837,0.06735184
113,0.3673024,0.030891618,0.601806
114,0.8947801,0.0059331954,0.09928672
115,0.4529567,0.012415155,0.53462815
116,0.8089229,0.0124714,0.17860572
117,0.9497004,0.006173745,0.044125836
118,0.006289414,0.013994328,0.9797163
119,0.1256319,0.01595822,0.8584099
120,0.94146514,0.0063657654,0.052169066
121,0.03557737,0.0062181363,0.9582045
122,0.22111636,0.097586565,0.68129706
123,0.8437326,0.009737937,0.14652945
124,0.4306151,0.06372129,0.50566363
125,0.8437326,0.009737937,0.14652945
126,0.82644975,0.0063254577,0.16722485
127,0.6950111,0.038147256,0.26684162
128,0.95450014,0.006216645,0.039283194
129,0.96140474,0.0050458335,0.03354945
130,0.9149309,0.0074810907,0.07758803
131,0.92597926,0.007073227,0.06694753
132,0.8089229,0.0124714,0.17860572
133,0.9512043,0.0043489784,0.044446804
134,0.84176224,0.014512161,0.14372556
135,0.9854779,0.0013970172,0.013125007
136,0.951642,0.0067251455,0.041632958
137,0.2741779,0.017302077,0.70852005
138,0.9489868,0.007204517,0.04380861
139,0.6561828,0.027848074,0.3159691
140,0.9697241,0.0036820967,0.026593806
141,0.9675282,0.004028214,0.02844358
142,0.96104234,0.005096192,0.03386146
143,0.9929334,0.0005263551,0.0065402924
144,0.76319444,0.023387203,0.2134184
145,0.2741779,0.017302077,0.70852005
146,0.99500304,0.00032633572,0.0046706665
147,0.37926537,0.008419313,0.61231536
148,0.9697241,0.0036820967,0.026593806
149,0.9597137,0.004920373,0.035365883
150,0.9086611,0.0075094807,0.083829395
151,0.9498031,0.0069288965,0.043267958
152,0.78262466,0.005409132,0.21196617
153,0.9705348,0.0025291895,0.026935939
154,0.90829,0.007003957,0.08470596
155,0.9853843,0.001408757,0.013206878
156,0.9675282,0.004028214,0.02844358
157,0.9581071,0.005592465,0.036300458
158,0.957416,0.004881378,0.03770267
159,0.78262466,0.005409132,0.21196617
160,0.9133821,0.010046087,0.07657189
161,0.9885824,0.0010087924,0.01040884
162,0.6599449,0.039620593,0.30043456
163,0.64657915,0.029237844,0.32418296
164,0.9672788,0.00406612,0.028655067
165,0.9585495,0.00551816,0.035932392
166,0.8947801,0.0059331954,0.09928672
167,0.9536495,0.0058413735,0.040509097
168,0.91917115,0.011727554,0.06910125
169,0.86470956,0.010745321,0.12454515
170,0.080590844,0.15227664,0.7671325
171,0.87504506,0.01790234,0.10705261
172,0.84176224,0.014512161,0.14372556
173,0.96078783,0.0047465945,0.03446556
174,0.85606426,0.014388379,0.12954736
175,0.49653846,0.027198775,0.47626272
176,0.9536495,0.0058413735,0.040509097
177,0.90252674,0.010927611,0.08654561
178,0.9282596,0.011371435,0.06036885
179,0.18969133,0.010027177,0.80028147
180,0.8085857,0.00929631,0.18211792
181,0.8945836,0.0074533415,0.09796298
182,0.8947801,0.0059331954,0.09928672
183,0.9320542,0.0100777745,0.057868063
184,0.7274485,0.034307107,0.23824443
185,0.5291481,0.047462393,0.42338955
186,0.979189,0.001986717,0.018824382
187,0.58465695,0.016031967,0.39931107
188,0.6182352,0.039244488,0.34252036
189,0.9275189,0.0074613746,0.0650197
190,0.9512043,0.0043489784,0.044446804
191,0.6182352,0.039244488,0.34252036
192,0.9758792,0.0025739386,0.021546856
193,0.90248287,0.005390315,0.09212688
194,0.9149309,0.0074810907,0.07758803
195,0.94343746,0.0046557942,0.0519068
196,0.1632449,0.072326384,0.7644287
197,0.42485428,0.037944853,0.5372009
198,0.1632449,0.072326384,0.7644287
199,0.9652442,0.0024151017,0.032340672
200,0.53090185,0.059882004,0.4092162
201,0.9814549,0.0019418274,0.01660321
202,0.98999655,0.0008433508,0.009160119
203,0.97281647,0.0032044244,0.023979103
204,0.99071795,0.00076228206,0.008519839
205,0.8664532,0.020300027,0.11324679
206,0.8974582,0.012502991,0.09003892
207,0.9756157,0.0027858298,0.021598553
208,0.9968541,0.00017184125,0.0029740194
209,0.9709961,0.0034850372,0.025518917
210,0.9512588,0.0020734356,0.046667792
211,0.57771844,0.008713306,0.4135683
212,0.6669703,0.015819328,0.31721035
213,0.9558457,0.0059878873,0.03816643
214,0.9777845,0.0024689748,0.019746514
215,0.4244292,0.05911654,0.5164542
216,0.89133596,0.017114272,0.09154973
217,0.90947944,0.009939222,0.08058132
218,0.9944648,0.00037593162,0.005159323
219,0.8375455,0.017366959,0.14508758
220,0.9083788,0.0071908715,0.08443029
221,0.8967791,0.005980751,0.09724011
222,0.33530977,0.08364214,0.5810481
223,0.8504332,0.014980939,0.13458595
224,0.9970289,0.0001586821,0.0028124233
225,0.9092096,0.012688457,0.07810198
226,0.39537045,0.06941414,0.5352154
227,0.5867641,0.0439082,0.36932772
228,0.86544603,0.019534133,0.11501981
229,0.30359453,0.08139084,0.61501455
230,0.6271561,0.027515912,0.34532797
231,0.9934957,0.00046948972,0.0060348557
232,0.29850888,0.0071583437,0.6943328
233,0.425417,0.061321303,0.51326174
234,0.9579365,0.004383702,0.03767977
235,0.9961073,0.0002310554,0.003661602
236,0.9889303,0.0009672841,0.010102423
237,0.8997484,0.0061055,0.094146155
238,0.9199201,0.006734696,0.07334515
239,0.9717442,0.003368768,0.024887018
240,0.8990001,0.008430317,0.09256954
241,0.9332806,0.006687122,0.06003229
242,0.81940466,0.019967753,0.16062754
243,0.9945905,0.00036391758,0.005045627
244,0.58154047,0.036744438,0.38171515
245,0.96478146,0.004284774,0.03093382
246,0.791916,0.016379276,0.19170469
247,0.9910493,0.00072553015,0.008225181
248,0.9537654,0.006122445,0.04011223
249,0.9623462,0.0048754914,0.032778285
250,0.5675035,0.04094964,0.39154682
251,0.6196562,0.052157048,0.32818675
252,0.08735021,0.12338409,0.7892657
253,0.9806778,0.0020540385,0.017268218
254,0.8558153,0.017021261,0.12716347
255,0.9811257,0.0019886543,0.016885651
256,0.7130273,0.030227711,0.25674504
257,0.62370014,0.048728175,0.32757163
258,0.8657156,0.013548095,0.1207363
259,0.82941383,0.01468874,0.15589745
260,0.957256,0.0046433704,0.038100533
261,0.9889303,0.0009672841,0.010102423
262,0.9846934,0.0014991937,0.013807315
263,0.9729792,0.0025221962,0.024498682
264,0.9255767,0.010108491,0.06431482
265,0.7157891,0.030432234,0.25377867
266,0.9658156,0.0043025976,0.029881831
267,0.1020316,0.11739703,0.78057134
268,0.8730029,0.021847928,0.10514912
269,0.52255946,0.04237663,0.4350639
270,0.41451436,0.054331906,0.53115374
271,0.5914668,0.035216905,0.37331623
272,0.24192613,0.0897938,0.66828007
273,0.7396377,0.031777613,0.22858469
274,0.12046061,0.09987385,0.7796655
275,0.92045945,0.007342424,0.07219818
276,0.64934343,0.036169704,0.3144869
277,0.6101876,0.05763282,0.33217964
278,0.36846623,0.08733232,0.54420143
279,0.95438457,0.00560026,0.04001519
280,0.95679474,0.0052969693,0.037908245
281,0.26348716,0.066113554,0.67039925
282,0.98271483,0.0017663891,0.015518845
283,0.26638502,0.10719862,0.6264164
284,0.45641392,0.03744749,0.5061386
285,0.96216446,0.0034215378,0.03441391
286,0.9850366,0.0013608686,0.013602523
287,0.96216446,0.0034215378,0.03441391
288,0.98000735,0.0021167158,0.01787586
289,0.99571145,0.00026436883,0.0040242
290,0.33722544,0.0712406,0.59153396
291,0.9338508,0.0071748327,0.05897443
292,0.7792544,0.022778852,0.19796683
293,0.99537945,0.00029260456,0.0043278956
294,0.9660538,0.003373552,0.03057264
295,0.99098176,0.0007329108,0.008285349
296,0.9876494,0.0011219932,0.011228572
297,0.9464061,0.0072056544,0.046388254
298,0.24195328,0.10675362,0.65129316
299,0.9781462,0.0024162561,0.019437607
300,0.9113942,0.013518712,0.07508712
301,0.5420114,0.04096096,0.41702768
302,0.9829983,0.0017275922,0.015274057
303,0.9800152,0.001771097,0.018213652
304,0.41690284,0.065652445,0.5174448
305,0.9093139,0.00819941,0.08248676
306,0.94083697,0.0075708544,0.051592134
307,0.17690963,0.08886381,0.7342266
308,0.9605551,0.0051805656,0.034264363
309,0.92946297,0.007992975,0.06254404
310,0.9659651,0.004283675,0.02975125
311,0.9461178,0.006363345,0.047518745
312,0.9909136,0.0007404124,0.008345936
313,0.8657156,0.013548095,0.1207363
314,0.97796804,0.0024412936,0.01959076
315,0.89917487,0.012813192,0.08801195
316,0.98957354,0.00089220155,0.009534244
317,0.9278321,0.0064878683,0.06568004
318,0.012371757,0.2319217,0.75570655
319,0.9139978,0.01457531,0.07142692
320,0.71527135,0.032556664,0.252172
321,0.24195646,0.09169414,0.6663495
322,0.9440957,0.008105863,0.047798567
323,0.84937906,0.014914702,0.13570623
324,0.9389086,0.009140209,0.05195118
325,0.16950196,0.10371034,0.72678775
326,0.4617813,0.059791304,0.47842738
327,0.9673272,0.004060447,0.028612336
328,0.94651,0.0056647956,0.047825173
329,0.9738109,0.003053785,0.023135316
330,0.5058003,0.03217157,0.4620281
331,0.99046665,0.000790305,0.008743009
332,0.9888376,0.00094896764,0.010213427
333,0.78944904,0.023015475,0.18753555
334,0.547924,0.051306505,0.40076956
335,0.96369284,0.0046548415,0.031652227
336,0.063919686,0.15794295,0.7781374
337,0.97499245,0.0028799453,0.022127608
338,0.0652886,0.1473532,0.7873582
339,0.89133596,0.017114272,0.09154973
340,0.9691079,0.003237345,0.027654726
341,0.98933464,0.000919992,0.009745288
342,0.19218402,0.09149429,0.71632165
343,0.98743606,0.0011483299,0.01141563
344,0.9882703,0.0010464522,0.01068333
345,0.88491887,0.011867247,0.10321391
346,0.83795905,0.014966647,0.14707421
347,0.94875175,0.0055301976,0.04571793
348,0.9435211,0.006652011,0.049826987
349,0.90800995,0.011010626,0.08097943
350,0.9515239,0.005174949,0.043301146
351,0.24195646,0.09169414,0.6663495
352,0.59279543,0.040408358,0.36679623
353,0.21163173,0.09358346,0.6947848
354,0.8744662,0.010841367,0.114692524
355,0.72062993,0.03344783,0.24592225
356,0.97482556,0.0029028112,0.022271676
357,0.07435364,0.115502834,0.8101435
358,0.846501,0.012983568,0.14051542
359,0.9413573,0.006454668,0.052187968
360,0.9010642,0.013212104,0.08572365
361,0.46738625,0.050040375,0.4825734
362,0.9580316,0.005604309,0.03636406
363,0.98735726,0.0011580081,0.01148475
364,0.13595551,0.10671739,0.75732714
365,0.98259395,0.0017829649,0.015623028
366,0.9386001,0.006131439,0.055268474
367,0.53480226,0.048279405,0.4169183
368,0.2640954,0.084198475,0.65170604
369,0.5008914,0.05382467,0.445284
370,0.9760968,0.002716796,0.021186484
371,0.9474675,0.0063612317,0.046171285
372,0.5497944,0.03731245,0.41289312
373,0.4325856,0.07937412,0.48804027
374,0.9684096,0.0037918054,0.027798517
375,0.9269825,0.008935899,0.06408158
376,0.9901646,0.0008243816,0.0090110805
377,0.45108658,0.059075784,0.4898376
378,0.9944648,0.00037593162,0.005159323
379,0.6455266,0.036954578,0.31751886
380,0.9773311,0.0025348864,0.020133995
381,0.11159235,0.15353273,0.73487496
382,0.9780018,0.0024368323,0.019561414
383,0.99157107,0.0006690596,0.0077598435
384,0.7890115,0.025292352,0.18569623
385,0.42073202,0.06339542,0.5158726
386,0.9727721,0.0032105031,0.02401742
387,0.93349725,0.006751312,0.05975135
388,0.96946263,0.002934759,0.027602568
389,0.19322346,0.10667646,0.70010006
390,0.9941602,0.0004054995,0.0054343445
391,0.82941383,0.01468874,0.15589745
392,0.970534,0.0028442414,0.026621677
393,0.3741826,0.071989715,0.55382764
394,0.9859146,0.001298238,0.012787223
395,0.95398545,0.0048556975,0.04115884
396,0.93349725,0.006751312,0.05975135
397,0.83259594,0.012199645,0.15520445
398,0.96817726,0.0034081347,0.02841463
399,0.9338508,0.0071748327,0.05897443
400,0.90099937,0.009546638,0.089453995
401,0.987805,0.0011030795,0.011091874
402,0.9579365,0.004383702,0.03767977
403,0.96808505,0.0033057756,0.028609177
404,0.9642901,0.004109588,0.031600367
405,0.9115893,0.007525114,0.08088566
406,0.8567543,0.021850046,0.12139566
407,0.9780018,0.0024368323,0.019561414
408,0.40257737,0.056675807,0.54074687
409,0.9274953,0.008618066,0.063886575
410,0.9113617,0.0067994506,0.081838906
411,0.98296505,0.0017319035,0.015303073
412,0.91917753,0.010198284,0.07062412
413,0.9386001,0.006131439,0.055268474
414,0.99537945,0.00029260456,0.0043278956
415,0.51634294,0.044056598,0.43960044
416,0.73291117,0.02060449,0.24648431
417,0.76609874,0.020967165,0.21293405
418,0.92664504,0.0078799045,0.065475084
419,0.9789706,0.0022998997,0.018729536
420,0.90843415,0.007432504,0.08413334
421,0.9825708,0.0017861514,0.015643042
422,0.9924644,0.0005742549,0.0069612795
423,0.9561185,0.0041431943,0.039738297
424,0.98499113,0.0014612045,0.013547717
425,0.81911856,0.022457069,0.15842438
426,0.15291065,0.099459514,0.7476298
427,0.87356865,0.013656802,0.112774536
428,0.08263682,0.14473476,0.7726285
429,0.789476,0.026759598,0.18376441
430,0.9560822,0.0059451573,0.037972644
431,0.92502135,0.006992489,0.06798617
432,0.93522394,0.009743937,0.055032194
433,0.93349725,0.006751312,0.05975135
434,0.97473395,0.0029136362,0.022352375
435,0.9454687,0.0073314738,0.04719981
436,0.76584053,0.020153593,0.2140059
437,0.84614885,0.018613357,0.13523778
438,0.98270494,0.00176806,0.015526979
439,0.8766011,0.009467508,0.1139314
440,0.82941383,0.01468874,0.15589745
441,0.093893595,0.14113373,0.7649727
442,0.933964,0.0067178356,0.059318073
443,0.9213241,0.010267629,0.06840833
444,0.9829983,0.0017275922,0.015274057
445,0.9778983,0.0022229569,0.01987877
446,0.2622152,0.08443533,0.6533494
447,0.2483088,0.102307744,0.6493835
448,0.8803975,0.008975922,0.11062659
449,0.8457215,0.021130286,0.13314828
450,0.96808505,0.0033057756,0.028609177
451,0.9760104,0.0023058811,0.021683665
452,0.41724753,0.061637744,0.5211147
453,0.9067901,0.011126266,0.08208362
454,0.46738625,0.050040375,0.4825734
455,0.8657156,0.013548095,0.1207363
456,0.82941383,0.01468874,0.15589745
457,0.9778983,0.0022229569,0.01987877
458,0.99605834,0.00023491107,0.0037068524
459,0.9716632,0.0033797573,0.024957068
460,0.51362604,0.058368456,0.42800552
461,0.96644396,0.0041842908,0.029371697
462,0.8659445,0.01916357,0.11489189
463,0.9352569,0.00799638,0.05674669
464,0.4892661,0.05737285,0.453361
465,0.7200444,0.018703122,0.26125243
466,0.987805,0.0011030795,0.011091874
467,0.9339594,0.0072544036,0.058786165
468,0.21456678,0.08770411,0.6977292
469,0.24195646,0.09169414,0.6663495
470,0.97599435,0.002731349,0.021274218
471,0.5468872,0.035414074,0.41769877
472,0.58154047,0.036744438,0.38171515
473,0.3949912,0.02417292,0.5808359
474,0.919808,0.008213607,0.071978375
475,0.9076145,0.009197882,0.08318765
476,0.92119247,0.010688934,0.068118595
477,0.3747439,0.071280666,0.5539754
478,0.22882031,0.07901497,0.69216466
479,0.92612094,0.009867813,0.064011246
480,0.90253055,0.01231544,0.08515409
481,0.8755468,0.010046721,0.11440639
482,0.8214373,0.025242217,0.15332048
483,0.013622012,0.13543694,0.8509411
484,0.9899969,0.0008434536,0.009159625
485,0.9801134,0.0021336966,0.01775296
486,0.9952998,0.0003001881,0.004399989
487,0.9847972,0.0014853134,0.013717482
488,0.9650199,0.0040032617,0.030976871
489,0.9645809,0.0037434206,0.03167574
490,0.9492187,0.005824384,0.044956926
491,0.94545615,0.007864406,0.046679482
492,0.97126937,0.0034449187,0.02528567
493,0.9976121,0.00011728137,0.0022706215
494,0.85546637,0.018403856,0.1261298
495,0.82370293,0.0213653,0.15493175
496,0.95681036,0.0029851373,0.040204614
497,0.54351526,0.055491436,0.40099335
498,0.96932644,0.00374648,0.026927153
499,0.9770396,0.0025775782,0.020382827
500,0.99792504,9.641019e-05,0.0019786134
501,0.9758729,0.0011654205,0.02296172
502,0.9809311,0.0016878633,0.017381035
503,0.993382,0.00048139284,0.006136682
504,0.9588154,0.004884314,0.036300264
505,0.8530934,0.013029301,0.13387732
506,0.992531,0.0005679062,0.006901074
507,0.774652,0.026792288,0.19855574
508,0.99028873,0.000810257,0.008901016
509,0.97473586,0.0029156127,0.02234851
510,0.99437743,0.00038473532,0.005237707
511,0.98654735,0.0012586864,0.0121939145
512,0.9818765,0.0017456937,0.01637787
513,0.3231186,0.08925575,0.5876257
514,0.9914629,0.0006801963,0.007856847
515,0.9859444,0.0013360203,0.012719571
516,0.993067,0.00051278464,0.006420117
517,0.990816,0.0007514669,0.008432523
518,0.98464346,0.001505697,0.013850742
519,0.9880348,0.0010749925,0.010890244
520,0.69446915,0.029513994,0.27601686
521,0.9885146,0.001016823,0.0104686115
522,0.985288,0.00096758857,0.013744379
523,0.9829168,0.0015630577,0.01552014
524,0.7020131,0.04199668,0.25599018
525,0.8804133,0.0067267455,0.11285996
526,0.99459404,0.00036403327,0.005041929
527,0.9255297,0.005916468,0.06855381
528,0.9749459,0.0016512257,0.02340299
529,0.2098701,0.09794008,0.6921899
530,0.9279827,0.011449902,0.060567375
531,0.8873724,0.008717582,0.10391
532,0.9111615,0.009850534,0.078988016
533,0.9900412,0.0008383548,0.009120464
534,0.94120085,0.004956623,0.053842444
535,0.9961991,0.00022389865,0.0035770272
536,0.9935447,0.00046522575,0.005990038
537,0.99005836,0.0007703426,0.009171286
538,0.9453943,0.007864736,0.046740986
539,0.98654985,0.0012591351,0.012191079
540,0.9559339,0.0027679745,0.041298017
541,0.9511694,0.0055484446,0.04328227
542,0.9777495,0.00078380614,0.021466665
543,0.93053406,0.007151979,0.062314004
544,0.91323113,0.004789906,0.08197901
545,0.9972753,0.00014089461,0.002583806
546,0.9939051,0.00042977274,0.0056651337
547,0.9807417,0.0014318433,0.017826471
548,0.96365565,0.0046593207,0.031685118
549,0.9835315,0.0016545337,0.014813906
550,0.92349213,0.0055530774,0.07095484
551,0.98512626,0.00087463815,0.013999157
552,0.54212797,0.02450897,0.43336305
553,0.9424502,0.0084286425,0.049121108
554,0.955745,0.005995113,0.038259923
555,0.8406465,0.016035536,0.1433179
556,0.984869,0.0014761274,0.013654799
557,0.9088939,0.011261918,0.07984411
558,0.9886367,0.0010022139,0.01036108
559,0.99133694,0.0006939591,0.007969104
560,0.13583548,0.13050553,0.733659
561,0.97126937,0.0034449187,0.02528567
562,0.99212235,0.0006100754,0.0072676335
563,0.9972753,0.00014089461,0.002583806
564,0.98947096,0.0009038857,0.009625126
565,0.3231186,0.08925575,0.5876257
566,0.9792269,0.0021104563,0.018662622
567,0.9084435,0.012310842,0.079245634
568,0.9787458,0.002332788,0.018921368
569,0.9931758,0.0005022149,0.0063219345
570,0.9885146,0.001016823,0.0104686115
571,0.9784304,0.0023780141,0.019191558
572,0.9879979,0.0010792367,0.010922865
573,0.9884377,0.0010261049,0.010536172
574,0.98588955,0.0013430638,0.012767371
575,0.9925943,0.0005608834,0.0068448125
576,0.9769895,0.002586013,0.020424446
577,0.9601746,0.00524299,0.034582336
578,0.9701259,0.0035095527,0.026364492
579,0.99486935,0.00033897226,0.004791672
580,0.9963407,0.00021218383,0.0034471676
581,0.9946314,0.00036046235,0.005008136
582,0.8990923,0.011812789,0.08909492
583,0.7789814,0.013756495,0.20726222
584,0.9799962,0.002151641,0.01785212
585,0.99203897,0.0006187546,0.0073422715
586,0.98562664,0.0013771083,0.012996326
587,0.98375547,0.0016242673,0.014620232
588,0.9850403,0.0014534513,0.013506208
589,0.9871524,0.0011833615,0.011664244
590,0.9051166,0.012409248,0.0824741
591,0.866251,0.015957668,0.1177914
592,0.8424432,0.020577783,0.136979
593,0.9773941,0.0023920683,0.020213816
594,0.97328067,0.0031338956,0.023585321
595,0.9279827,0.011449902,0.060567375
596,0.993612,0.00045873635,0.0059292507
597,0.9896926,0.0008783166,0.009429017
598,0.9769895,0.002586013,0.020424446
599,0.9932226,0.0004974417,0.0062800185
600,0.92489785,0.006309084,0.06879303
601,0.9791428,0.0022746837,0.018582579
602,0.99507624,0.0003205917,0.004603101
603,0.9787458,0.002332788,0.018921368
604,0.985288,0.00096758857,0.013744379
605,0.99825865,7.5561045e-05,0.0016657424
606,0.9735623,0.002581433,0.023856234
607,0.988632,0.0010030731,0.010364935
608,0.9720048,0.0023328413,0.025662387
609,0.9813132,0.0019622557,0.01672457
610,0.9859444,0.0013360203,0.012719571
611,0.9809311,0.0016878633,0.017381035
612,0.9536006,0.006380916,0.04001857
613,0.36871696,0.082568616,0.54871434
614,0.9022021,0.016586557,0.08121128
615,0.99641454,0.00020632663,0.0033791324
616,0.9892737,0.0009269206,0.009799271
617,0.9910835,0.00072184554,0.008194686
618,0.9857076,0.0013665911,0.01292586
619,0.9967661,0.00017876868,0.0030552307
620,0.98649687,0.0012661911,0.012236952
621,0.9540597,0.004461771,0.041478544
622,0.9807417,0.0014318433,0.017826471
623,0.99676126,0.00017910535,0.0030596915
624,0.9869415,0.0012096204,0.011848924
625,0.9972753,0.00014089461,0.002583806
626,0.99760664,0.000117721334,0.0022755624
627,0.94526535,0.0045379936,0.05019658
628,0.9902784,0.00081137905,0.008910206
629,0.985103,0.0014455757,0.013451438
630,0.912693,0.007555624,0.07975136
631,0.9356558,0.008401998,0.055942226
632,0.9306854,0.010189315,0.05912532
633,0.9969739,0.00016295549,0.002863144
634,0.9854918,0.0013946487,0.013113576
635,0.970007,0.0036400696,0.026352998
636,0.98454976,0.0015181697,0.0139320735
637,0.86564106,0.014385988,0.119973004
638,0.9926882,0.00055137585,0.0067605125
639,0.88343954,0.012259297,0.104301184
640,0.9041004,0.01246295,0.083436705
641,0.2059253,0.10746768,0.68660706
642,0.28188843,0.08880068,0.62931085
643,0.9640027,0.0046025515,0.031394698
644,0.9587172,0.0054929624,0.03578982
645,0.9902784,0.00081137905,0.008910206
646,0.99237305,0.0005837508,0.007043249
647,0.99713576,0.00015106739,0.0027131867
648,0.95715314,0.003466592,0.039380237
649,0.93450737,0.0072371387,0.058255523
650,0.15719102,0.10150229,0.7413066
651,0.97176254,0.0033675097,0.024869936
652,0.9881997,0.001054873,0.010745338
653,0.9739183,0.0030396048,0.02304199
654,0.9738764,0.0025867862,0.023536729
655,0.9550578,0.0041311327,0.04081109
656,0.98400176,0.0015914451,0.0144067705
657,0.95108837,0.0068246033,0.04208702
658,0.9965346,0.0001968021,0.0032685096
659,0.9865611,0.0012575834,0.012181293
660,0.9854688,0.0013976712,0.0131335575
661,0.9626969,0.0041565425,0.03314651
662,0.9461417,0.0042554294,0.0496029
663,0.9933651,0.00048306325,0.0061517833
664,0.9764056,0.0026704418,0.020923909
665,0.9902784,0.00081137905,0.008910206
666,0.99581903,0.00025524222,0.003925762
667,0.9792362,0.0012094495,0.019554302
668,0.99237305,0.0005837508,0.007043249
669,0.9852828,0.0014216087,0.013295629
670,0.9695951,0.0026513042,0.027753685
671,0.98331845,0.0016835328,0.014997991
672,0.95031154,0.0069628526,0.042725526
673,0.993067,0.00051278464,0.006420117
674,0.98016995,0.0021258343,0.017704224
675,0.9805299,0.0014151179,0.018054925
676,0.9864666,0.0012703572,0.012263024
677,0.99449426,0.00037359778,0.005132103
678,0.99370253,0.00044962944,0.005847779
679,0.91745716,0.013778496,0.06876443
680,0.5963307,0.044201393,0.3594679
681,0.995408,0.00029044604,0.004301551
682,0.99443734,0.0003787002,0.0051839193
