Frame,score_inward,score_occluded,score_outward
199,0.20918773,0.08952535,0.701287
200,0.010662134,0.21355936,0.77577853
201,0.18137449,0.10814906,0.71047646
202,0.71656454,0.03685497,0.24658056
203,0.025960522,0.17062217,0.8034173
204,0.44991946,0.060308807,0.4897717
205,0.12645386,0.121866174,0.7516799
206,0.018376097,0.18282121,0.7988027
207,0.021017618,0.08305661,0.8959258
208,0.06022412,0.14938916,0.7903867
209,0.10558613,0.12708779,0.76732606
210,0.8720928,0.017364822,0.110542394
211,0.03932373,0.18096219,0.77971405
212,0.018493202,0.21301849,0.76848835
213,0.045190275,0.16363376,0.79117596
214,0.03997979,0.1670043,0.7930159
215,0.014507211,0.22305223,0.7624406
216,0.16046202,0.099586785,0.73995113
217,0.0086223595,0.23066394,0.76071376
218,0.0706402,0.14556456,0.78379524
219,0.19780096,0.10743924,0.69475985
220,0.9042332,0.013983737,0.08178294
221,0.087361075,0.08846556,0.8241734
222,0.5894598,0.03570941,0.37483078
223,0.007507851,0.25053105,0.7419611
224,0.0162553,0.19168082,0.7920639
225,0.95536715,0.004647895,0.039984893
226,0.024738612,0.09449823,0.8807631
227,0.1086533,0.113303944,0.77804273
228,0.019627009,0.12475886,0.8556141
229,0.20835805,0.08808254,0.7035594
230,0.2287247,0.06960558,0.70166963
231,0.098373644,0.10957439,0.792052
232,0.7464642,0.019624744,0.23391098
233,0.023692137,0.20147549,0.77483237
234,0.018005755,0.17691326,0.80508095
235,0.8457523,0.019552233,0.13469544
236,0.03493003,0.15537742,0.8096926
237,0.0052586286,0.27085218,0.7238892
238,0.2590415,0.072812796,0.6681458
239,0.94199324,0.0064022094,0.05160454
240,0.02729399,0.18803804,0.784668
241,0.07602096,0.13308035,0.7908986
242,0.09031493,0.13844514,0.77123994
243,0.22024609,0.09458887,0.68516505
244,0.1974342,0.10292993,0.69963586
245,0.9422026,0.0055650845,0.052232288
246,0.47736683,0.051232826,0.47140038
247,0.0019238256,0.33559358,0.6624826
248,0.09268392,0.11909774,0.7882183
249,0.39913395,0.050036777,0.55082923
250,0.00883652,0.22729124,0.7638722
251,0.002560298,0.31527802,0.6821617
252,0.6394398,0.027718456,0.33284172
253,0.20999797,0.09897177,0.69103026
254,0.32292506,0.08701023,0.5900647
255,0.061338577,0.13550715,0.80315423
256,0.039834406,0.15754588,0.8026197
257,0.049372703,0.17076333,0.77986395
258,0.010894285,0.21648428,0.7726214
259,0.04361922,0.17279312,0.78358763
260,0.22983935,0.09332064,0.67684
261,0.22166948,0.09841022,0.6799203
262,0.14209448,0.111897714,0.7460078
263,0.1320373,0.09920713,0.7687555
264,0.036135837,0.16091013,0.8029541
265,0.027722426,0.18847203,0.7838055
266,0.038406227,0.16338457,0.7982092
267,0.16996802,0.08948936,0.7405426
268,0.0008097829,0.4219266,0.57726365
269,0.05515083,0.14523879,0.7996103
270,0.83482146,0.018865785,0.14631273
271,0.55678666,0.04186189,0.40135142
272,0.12768364,0.10513692,0.7671795
273,0.7692313,0.023711674,0.20705707
274,0.9736068,0.0017594123,0.024633814
275,0.23664166,0.09299353,0.6703648
276,0.02248295,0.20618467,0.77133244
277,0.6540353,0.0350118,0.31095296
278,0.7480895,0.023731425,0.2281791
279,0.09706623,0.11970984,0.7832239
280,0.24622175,0.09720074,0.65657747
281,0.07138579,0.052894782,0.87571937
282,0.09365461,0.121609,0.78473634
283,0.9659362,0.0040035774,0.030060211
284,0.534548,0.041252967,0.42419907
285,0.07717515,0.12481844,0.79800636
286,0.96740913,0.0036255014,0.028965436
287,0.0698948,0.14940654,0.78069866
288,0.010239977,0.22590293,0.76385707
289,0.26546815,0.0794928,0.655039
290,0.43487942,0.04434229,0.5207783
291,0.03826647,0.11453818,0.8471953
292,0.07370251,0.123289734,0.8030078
293,0.020432515,0.17569655,0.803871
294,0.025607007,0.18312281,0.7912702
295,0.0007540648,0.4270177,0.5722283
296,0.49194738,0.049475327,0.45857736
297,0.31829023,0.082897045,0.5988127
298,0.06273779,0.14571638,0.7915458
299,0.12952656,0.10112938,0.7693441
300,0.420527,0.061336856,0.5181361
301,0.10365982,0.117748454,0.77859175
302,0.0042440877,0.28244123,0.7133147
303,0.23464166,0.08522781,0.68013054
304,0.064940766,0.14107947,0.79397976
305,0.03342698,0.1727506,0.7938224
306,0.016787348,0.19401664,0.789196
307,0.001481239,0.35455889,0.6439599
308,0.029814685,0.15898266,0.8112027
309,0.27189213,0.09809063,0.6300173
310,0.010483101,0.23283663,0.75668025
311,0.6235583,0.032217957,0.34422374
312,0.2593245,0.08427664,0.65639883
313,0.9558785,0.005961182,0.038160376
314,0.048043903,0.16661716,0.78533894
315,0.00017937625,0.6532201,0.34660047
316,0.19911668,0.10736528,0.693518
317,0.41760063,0.024329832,0.5580695
318,0.09001555,0.14311156,0.7668729
319,0.060451373,0.15332893,0.7862197
320,0.0041935225,0.2830953,0.7127112
321,0.04737126,0.14075704,0.81187165
322,0.03898898,0.17955764,0.7814534
323,0.17188726,0.09114736,0.73696536
324,0.5895736,0.035677947,0.3747484
325,0.12127617,0.12887186,0.749852
326,0.26421157,0.07726982,0.65851855
327,0.010216649,0.23249239,0.757291
328,0.009136212,0.21686101,0.7740028
329,0.47123128,0.05418992,0.47457883
330,0.683443,0.023767011,0.29279
331,0.103314355,0.11667107,0.78001463
332,0.00062068045,0.43739897,0.56198037
333,0.43247572,0.06492013,0.5026041
334,0.005884441,0.26485366,0.72926193
335,0.50320536,0.060922235,0.43587244
336,0.977833,0.002454899,0.01971216
337,0.015552793,0.19778438,0.7866628
338,0.9274029,0.007749517,0.0648476
339,0.8102297,0.023042157,0.16672812
340,0.19328219,0.10379917,0.7029186
341,0.5544644,0.041070104,0.40446556
342,0.03276608,0.16370232,0.8035316
343,0.010239977,0.22590293,0.76385707
344,0.045231264,0.15059336,0.8041754
345,0.0051850043,0.27160835,0.7232067
346,0.12643375,0.12925473,0.7443115
347,0.2651855,0.071855165,0.66295934
348,0.035520334,0.15081109,0.81366855
349,0.09295998,0.1386831,0.768357
350,0.981577,0.0019239798,0.016499039
351,0.09102895,0.1328808,0.7760902
352,0.3126401,0.0136267375,0.6737331
353,0.11942697,0.10117499,0.779398
354,0.4832555,0.056675415,0.46006912
355,0.012845939,0.19229366,0.7948604
356,0.0016579746,0.3463406,0.6520015
357,0.7898308,0.017217245,0.19295195
358,0.6262947,0.036737993,0.33696735
359,0.027636543,0.12809505,0.84426844
360,0.010662134,0.21355936,0.77577853
361,0.31017044,0.06854268,0.6212868
362,0.98808193,0.0010696186,0.01084849
363,0.18637975,0.09769543,0.71592486
364,0.061575428,0.10909383,0.8293307
365,0.010521947,0.23681018,0.75266784
366,0.53622764,0.057699297,0.40607306
367,0.3524393,0.080851115,0.56670964
368,0.38524222,0.06527851,0.54947925
369,0.008344576,0.2470613,0.74459416
370,0.04386451,0.058035742,0.8980997
371,0.012607124,0.22897498,0.7584179
372,0.0066361786,0.22448906,0.76887476
373,0.043041963,0.15290529,0.8040527
374,0.023196222,0.15536104,0.8214428
375,0.9187055,0.0045091137,0.07678539
376,0.07736889,0.11096046,0.81167066
377,0.25657508,0.062687956,0.68073696
378,0.023777997,0.17611867,0.8001033
379,0.073110096,0.0655053,0.86138463
380,0.74892604,0.019787379,0.2312866
381,0.0017331057,0.34312606,0.6551408
382,0.015276046,0.22088227,0.7638417
383,0.06784705,0.13312139,0.79903156
384,0.030991536,0.15727094,0.8117375
385,0.31771207,0.06938556,0.61290234
386,0.33805078,0.06121865,0.6007306
387,0.5060635,0.046625502,0.44731095
388,0.010114781,0.1858988,0.80398643
389,0.20167924,0.09821823,0.70010257
390,0.0074533205,0.2514906,0.7410561
391,0.45022783,0.057835188,0.49193698
392,0.18427183,0.07414105,0.7415871
393,0.1629354,0.09679464,0.74027
394,0.04654526,0.14963114,0.8038236
395,0.051078513,0.14893456,0.7999869
396,0.03393408,0.18403071,0.78203523
397,0.026031002,0.19067796,0.783291
398,0.12545411,0.11023951,0.76430637
399,0.010521947,0.23681018,0.75266784
400,0.96443075,0.0041857157,0.03138356
401,0.3179253,0.06594382,0.6161308
402,0.6419915,0.04022021,0.3177883
403,0.2619504,0.039893303,0.69815636
404,0.46480796,0.053714674,0.48147732
405,0.07813447,0.13219517,0.78967035
406,0.47830647,0.053570386,0.46812314
407,0.2160783,0.09855785,0.6853638
408,0.9222388,0.0066367667,0.07112441
409,0.04158299,0.15347773,0.80493927
410,0.20256813,0.09103903,0.7063928
411,0.013824718,0.22508116,0.7610941
412,0.16633338,0.11338834,0.7202782
413,0.042038206,0.14517385,0.81278795
414,0.038174428,0.14689592,0.81492966
415,0.011697898,0.23217131,0.7561307
416,0.08660923,0.13586503,0.77752566
417,0.12207209,0.111109406,0.7668185
418,0.150179,0.08083695,0.768984
419,0.13790739,0.12857613,0.73351645
420,0.0020063978,0.33257762,0.665416
421,0.6792533,0.02414492,0.29660183
422,0.022144312,0.2066301,0.77122563
423,0.04803543,0.16423583,0.7877288
424,0.022821346,0.20318708,0.77399164
425,0.0020063978,0.33257762,0.665416
426,0.29274115,0.062815145,0.64444375
427,0.9274029,0.007749517,0.0648476
428,0.010010727,0.22617525,0.76381403
429,0.14978527,0.117469184,0.7327455
430,0.012710679,0.21290237,0.77438694
431,0.018864328,0.20969571,0.77143997
432,0.09268392,0.11909774,0.7882183
433,0.38828173,0.062504046,0.54921424
434,0.116322555,0.11116945,0.7725079
435,0.004810117,0.27564782,0.7195421
436,0.57500446,0.044847466,0.38014808
437,0.3797809,0.07183341,0.5483856
438,0.011164429,0.23421171,0.75462383
439,0.62247485,0.03359776,0.34392738
440,0.47452584,0.049653962,0.47582018
441,0.0041765594,0.28331655,0.7125069
442,0.93124557,0.006739499,0.06201494
443,0.038297664,0.15260689,0.8090955
444,0.061338577,0.13550715,0.80315423
445,0.010521947,0.23681018,0.75266784
446,0.008526904,0.22861995,0.76285315
447,0.44192415,0.0626736,0.49540234
448,0.50362366,0.049747627,0.44662866
449,0.3365609,0.062036842,0.6014023
450,0.017168043,0.1936994,0.7891326
451,0.19529872,0.08969767,0.71500367
452,0.04051781,0.16374871,0.79573345
453,0.46508846,0.047911093,0.48700044
454,0.2882709,0.08046977,0.6312593
455,0.8188277,0.016756952,0.16441536
456,0.018864328,0.20969571,0.77143997
457,0.6365207,0.027474677,0.33600464
458,0.032016724,0.1922816,0.77570164
459,0.6624527,0.028617429,0.30892992
460,0.123813406,0.10560125,0.7705853
461,0.014014266,0.22450738,0.7614783
462,0.16055438,0.09630062,0.74314505
463,0.8971744,0.011488695,0.091336854
464,0.3891189,0.0714741,0.539407
465,0.017004719,0.18648924,0.79650605
466,0.75599885,0.024062859,0.21993826
467,0.05252718,0.14451842,0.8029544
468,0.005443909,0.24386604,0.7506901
469,0.13158302,0.11862538,0.7497916
470,0.040454496,0.1798939,0.77965164
471,0.21799153,0.102453485,0.679555
472,0.8755174,0.010616998,0.113865614
473,0.010932803,0.23512985,0.7539373
474,0.0313645,0.1785369,0.7900986
475,0.013944459,0.2134274,0.7726282
476,0.92789996,0.0072927685,0.06480725
477,0.49665597,0.05470794,0.44863605
478,0.95410657,0.0038278697,0.04206551
479,0.7199594,0.0285253,0.25151536
480,0.037171554,0.17269981,0.79012865
481,0.33805078,0.06121865,0.6007306
482,0.005996571,0.26385218,0.7301513
483,0.018480528,0.17343935,0.80808014
484,0.08018548,0.1338434,0.7859711
485,0.2810397,0.0864947,0.63246566
486,0.30018446,0.092775695,0.6070399
487,0.005399488,0.269437,0.7251635
488,0.21089071,0.09712692,0.6919824
489,0.12676169,0.11751378,0.75572443
490,0.75237477,0.029327162,0.21829808
491,0.9730425,0.0020481003,0.024909351
492,0.019235918,0.19267586,0.7880882
493,0.060166497,0.14154239,0.7982911
494,0.5553374,0.036722418,0.40794015
495,0.026429296,0.17389771,0.79967296
496,0.059638165,0.13733508,0.8030268
497,0.08558077,0.13731685,0.77710235
498,0.82064134,0.0101278,0.16923083
499,0.2191183,0.09788762,0.68299407
500,0.5368721,0.04115279,0.42197514
501,0.11649179,0.12608902,0.75741917
502,0.009377259,0.23766895,0.7529538
503,0.02299529,0.17344637,0.8035583
504,0.009023764,0.23505667,0.7559196
505,0.061338577,0.13550715,0.80315423
506,0.15004946,0.09756078,0.7523898
507,0.046232376,0.1592876,0.79448
508,0.023065861,0.18424265,0.7926914
509,0.00805718,0.24862336,0.74331945
510,0.17712653,0.092330255,0.73054326
511,0.4173468,0.062016822,0.5206364
512,0.87150514,0.0076042083,0.120890625
513,0.037171554,0.17269981,0.79012865
514,0.08353429,0.1226096,0.79385614
515,0.029761761,0.17378134,0.79645693
516,0.020902906,0.19335198,0.78574514
517,0.49536833,0.04440778,0.46022388
518,0.3724879,0.08179645,0.5457157
519,0.0065444927,0.25384274,0.73961276
520,0.96903956,0.0018012825,0.029159162
521,0.18427183,0.07414105,0.7415871
522,0.7190347,0.024442548,0.25652272
523,0.9076849,0.008417665,0.08389747
524,0.1660666,0.108462125,0.72547126
525,0.010521947,0.23681018,0.75266784
526,0.020426158,0.20528553,0.77428836
527,0.006806475,0.25717103,0.7360225
528,0.1532937,0.104817085,0.7418892
529,0.9099187,0.007923142,0.082158126
530,0.07336492,0.14764702,0.77898806
531,0.003498998,0.29364103,0.70285994
532,0.0106392605,0.21826886,0.7710919
533,0.009081455,0.24330337,0.7476152
534,0.07866071,0.1385371,0.78280216
535,0.92373574,0.007882848,0.06838138
536,0.08907496,0.11736813,0.7935569
537,0.7462697,0.020394728,0.23333558
538,0.738831,0.016265221,0.24490374
539,0.013874804,0.20481916,0.781306
540,0.034468696,0.1704765,0.7950548
541,0.06251921,0.1525176,0.7849632
542,0.022036146,0.18851176,0.7894521
543,0.55003643,0.05216062,0.39780292
544,0.010521947,0.23681018,0.75266784
545,0.25121102,0.08713578,0.6616533
546,0.904021,0.01267936,0.08329953
547,0.12282063,0.09972191,0.77745754
548,0.9618223,0.00297203,0.03520564
549,0.099353634,0.12547247,0.7751739
550,0.8387933,0.017361749,0.14384499
551,0.19738415,0.086741954,0.7158739
552,0.9347825,0.0069717937,0.05824577
553,0.0343992,0.17976868,0.78583205
554,0.4689131,0.048859425,0.4822274
555,0.2529129,0.0840682,0.6630188
556,0.07866071,0.1385371,0.78280216
557,0.4722903,0.050809853,0.47689977
558,0.46264496,0.066094376,0.47126064
559,0.0030579602,0.3028972,0.6940448
560,0.9018627,0.010110531,0.088026874
561,0.0053077545,0.2589378,0.7357544
562,0.23652904,0.0954688,0.6680021
563,0.97465456,0.0029182886,0.022427108
564,0.046178795,0.15760364,0.7962176
565,0.15926346,0.09921624,0.74152035
566,0.35180646,0.071619526,0.576574
567,0.036034256,0.16875534,0.7952104
568,0.26517203,0.08148107,0.6533469
569,0.38191748,0.06285403,0.55522853
570,0.2951481,0.07017946,0.63467246
571,0.027880961,0.18590076,0.7862183
572,0.8160987,0.021115255,0.16278613
573,0.053373795,0.15473475,0.7918915
574,0.5186219,0.041030783,0.44034728
575,0.6628383,0.026573403,0.31058836
576,0.3847915,0.07139673,0.5438118
577,0.049175773,0.13655692,0.81426734
578,0.29114124,0.074169286,0.6346895
579,0.050937857,0.15339525,0.79566693
580,0.04827413,0.16934109,0.7823848
581,0.011539592,0.22569905,0.7627613
582,0.28987047,0.06848495,0.6416446
583,0.14664443,0.05805366,0.79530185
584,0.108838834,0.12912849,0.7620327
585,0.4251235,0.066428654,0.5084479
586,0.6098251,0.02860558,0.36156932
587,0.73523873,0.029888824,0.2348724
588,0.01616035,0.18666294,0.7971767
589,0.9370172,0.0072606844,0.05572213
590,0.00031252846,0.5696878,0.42999974
591,0.03186897,0.16064297,0.807488
592,0.95828843,0.0036992568,0.03801235
593,0.063639924,0.13661069,0.7997494
594,0.8939127,0.0120516615,0.09403557
595,0.29475787,0.07896251,0.6262796
596,0.005443909,0.24386604,0.7506901
597,0.01999001,0.20553489,0.7744751
598,0.87159663,0.015192668,0.1132106
599,0.0060159415,0.25298667,0.74099743
600,0.17323506,0.09659443,0.73017055
601,0.012530287,0.12963925,0.8578304
602,0.032107685,0.17395654,0.7939358
603,0.0042081433,0.28290528,0.7128866
604,0.08916732,0.13916244,0.7716702
605,0.112101056,0.12620598,0.76169294
606,0.055745777,0.15756227,0.78669196
607,0.26070818,0.0992113,0.64008045
608,0.69951326,0.024725001,0.27576172
609,0.08859764,0.13018698,0.78121537
610,0.3193744,0.08244222,0.59818333
611,0.001281155,0.3652249,0.6334939
612,0.30845428,0.08593072,0.60561496
613,0.043040954,0.15174253,0.8052165
614,0.012305239,0.22466588,0.76302886
615,0.022436557,0.17955028,0.7980132
616,0.2306861,0.08430638,0.6850076
617,0.1191869,0.11882534,0.7619878
618,0.046660215,0.14292897,0.81041086
619,0.83393806,0.016767614,0.14929432
620,0.023024213,0.19203694,0.7849388
621,0.13648209,0.106214985,0.75730294
622,0.027880961,0.18590076,0.7862183
623,0.90984803,0.0090510715,0.08110088
624,0.35986,0.06520363,0.5749364
625,0.070047796,0.025762798,0.9041894
626,0.012791277,0.21622266,0.77098614
627,0.81010264,0.022492401,0.16740495
628,0.29865593,0.08767983,0.61366427
629,0.18848288,0.10665003,0.7048671
630,0.19790459,0.11128471,0.6908107
631,0.22266303,0.098512255,0.6788247
632,0.04140862,0.18190643,0.776685
633,0.73523873,0.029888824,0.2348724
634,0.06124568,0.11079718,0.8279571
635,0.045417827,0.14929895,0.80528325
636,0.02733025,0.17227842,0.8003914
637,0.00927373,0.24237594,0.7483504
638,0.5304636,0.05158307,0.41795328
639,0.7649523,0.02548432,0.20956327
640,0.013399368,0.22639921,0.7602014
641,0.67826337,0.03655182,0.28518477
642,0.15274343,0.11106916,0.7361874
643,0.005659805,0.26692382,0.7274164
644,0.7225686,0.01996844,0.25746304
645,0.019645037,0.20128725,0.77906775
646,0.054133344,0.1403994,0.80546725
647,0.019442974,0.19715574,0.7834013
648,0.025235571,0.17645454,0.79830986
649,0.9310707,0.009186849,0.05974244
650,0.03644685,0.1698984,0.7936547
651,0.11109526,0.108933024,0.7799717
652,0.19677766,0.07420785,0.7290145
653,0.20413293,0.10643927,0.6894278
654,0.0051850043,0.27160835,0.7232067
655,0.96111405,0.0040971837,0.034788784
656,0.03826647,0.11453818,0.8471953
657,0.11181978,0.12410796,0.76407236
658,0.018158326,0.19646023,0.78538144
659,0.03071485,0.1218365,0.84744865
660,0.8745895,0.014857851,0.11055262
661,0.059081793,0.14086118,0.800057
662,0.40661526,0.021196889,0.5721878
663,0.002568214,0.31506112,0.6823706
664,0.02036341,0.19572236,0.7839142
665,0.7251278,0.024190003,0.2506822
666,0.07125898,0.13626415,0.7924769
667,0.37484238,0.070288,0.55486965
668,0.0058217198,0.26542288,0.7287554
669,0.01238768,0.20532344,0.78228885
670,0.0721478,0.1297962,0.798056
671,0.042541966,0.15495595,0.8025021
672,0.031130608,0.15090437,0.8179651
673,0.0051850043,0.27160835,0.7232067
674,0.04542448,0.16046572,0.79410976
675,0.025240583,0.06147087,0.91328853
676,0.07790243,0.1201157,0.8019818
677,0.404203,0.054494902,0.5413021
678,0.61663836,0.029755404,0.35360613
679,0.09318294,0.14682277,0.75999427
680,0.86637306,0.014303343,0.11932357
681,0.024874222,0.18969622,0.7854296
682,0.025859196,0.112508625,0.86163217
683,0.5123542,0.050422993,0.43722287
684,0.12270917,0.1226781,0.75461274
685,0.03744757,0.14403847,0.81851393
686,0.9617251,0.0033507117,0.034924205
687,0.063697055,0.12478061,0.8115223
688,0.19255584,0.083304375,0.7241398
689,0.014980179,0.20105194,0.7839679
690,0.007846226,0.23933695,0.75281686
691,0.069284976,0.14441797,0.786297
692,0.003846274,0.28782997,0.7083238
693,0.010216649,0.23249239,0.757291
694,0.16329634,0.09078352,0.7459202
695,0.78540313,0.018213287,0.1963836
