Frame,score_inward,score_occluded,score_outward
77,0.0034512477,0.34091806,0.65563077
78,0.0009464704,0.42550698,0.5735465
79,0.009192252,0.21284719,0.77796054
80,0.0012565717,0.36773074,0.63101274
81,0.008580132,0.2167561,0.7746638
82,0.0013422134,0.36246336,0.63619447
83,0.0012565717,0.36773074,0.63101274
84,0.004626404,0.25277606,0.7425976
85,0.00037624326,0.57146317,0.42816064
86,0.0009464704,0.42550698,0.5735465
87,0.00039663637,0.59679043,0.40281296
88,0.009402171,0.20508292,0.7855149
89,0.009192252,0.21284719,0.77796054
90,0.013514075,0.17518425,0.8113017
91,0.013514075,0.17518425,0.8113017
92,0.0009659253,0.40353337,0.5955007
93,0.011026998,0.19485001,0.794123
94,0.013514075,0.17518425,0.8113017
95,0.0073912833,0.21368596,0.7789227
96,0.0007650571,0.47846988,0.520765
97,0.0009464704,0.42550698,0.5735465
98,0.00044059803,0.5817573,0.41780213
99,0.0120668905,0.1881392,0.7997939
100,1.9516254e-05,0.91565156,0.08432894
101,0.009011938,0.2136828,0.7773053
102,0.013514075,0.17518425,0.8113017
103,0.00039663637,0.59679043,0.40281296
104,0.015956609,0.16686155,0.81718177
105,0.013514075,0.17518425,0.8113017
106,0.0018560109,0.4185475,0.5795965
107,0.00049834745,0.49787295,0.50162876
108,0.03125618,0.13385384,0.83489
109,0.00025525226,0.6945047,0.3052401
110,0.002707097,0.31137076,0.68592215
111,0.0009464704,0.42550698,0.5735465
112,0.0010665578,0.41554815,0.5833853
113,0.0018560109,0.4185475,0.5795965
114,0.00016055637,0.73355824,0.26628122
115,0.0039116614,0.2635143,0.732574
116,0.013514075,0.17518425,0.8113017
117,0.0014549973,0.43861216,0.5599328
118,0.004436921,0.34495735,0.6506057
119,0.00073582237,0.43047243,0.56879175
120,0.06847146,0.11511522,0.81641334
121,0.09530923,0.10048193,0.8042089
122,0.0038993082,0.35297665,0.643124
123,0.02782879,0.15615484,0.81601644
124,0.009402171,0.20508292,0.7855149
125,3.475304e-05,0.8464523,0.15351294
126,0.0012565717,0.36773074,0.63101274
127,0.0009464704,0.42550698,0.5735465
128,0.007182169,0.31674927,0.6760685
129,0.06847146,0.11511522,0.81641334
130,0.00664565,0.22195965,0.77139467
131,0.00034361475,0.6087605,0.3908959
132,0.0002823902,0.6536281,0.34608954
133,0.0039504706,0.26405796,0.7319916
134,0.0006312288,0.5173088,0.48205996
135,0.022289433,0.1584655,0.81924504
136,0.030246535,0.16178134,0.8079722
137,0.0023469985,0.32163325,0.6760197
138,0.022892198,0.16373682,0.813371
139,6.250424e-05,0.8354769,0.16446058
140,0.020107584,0.16837849,0.8115139
141,0.0010665578,0.41554815,0.5833853
142,0.0009333561,0.39960402,0.59946257
143,0.003357991,0.3535206,0.6431214
144,0.00034361475,0.6087605,0.3908959
145,0.0015332833,0.35331213,0.64515454
146,0.00456579,0.27869818,0.716736
147,0.16256313,0.111649185,0.72578764
148,0.00044283477,0.66421837,0.33533874
149,0.00034361475,0.6087605,0.3908959
150,0.09032809,0.111895405,0.7977765
151,0.058073252,0.12084797,0.8210788
152,0.00033297346,0.55424607,0.44542092
153,0.002657256,0.37622747,0.62111527
154,0.016045151,0.17362417,0.8103307
155,0.004436921,0.34495735,0.6506057
156,0.00456579,0.27869818,0.716736
157,0.00020296007,0.6275334,0.3722637
158,0.0017202522,0.38325682,0.61502284
159,3.060347e-05,0.8550335,0.14493589
160,0.013514075,0.17518425,0.8113017
161,0.0009464704,0.42550698,0.5735465
162,0.016045151,0.17362417,0.8103307
163,0.023616342,0.163875,0.8125087
164,4.390887e-05,0.7725563,0.22739978
165,0.020107584,0.16837849,0.8115139
166,0.00013013232,0.7384472,0.26142266
167,0.00026785882,0.5176083,0.48212382
168,0.0007497133,0.49026474,0.5089855
169,0.0033378194,0.33571845,0.66094375
170,9.809489e-07,0.9708726,0.029126454
171,0.0018560109,0.4185475,0.5795965
172,0.0013833708,0.48069555,0.5179211
173,0.06847146,0.11511522,0.81641334
174,0.002707097,0.31137076,0.68592215
175,0.00018254665,0.77350503,0.22631243
176,0.00017710883,0.7700433,0.2297796
177,0.023616342,0.163875,0.8125087
178,0.0015058572,0.35454774,0.64394647
179,0.0003890944,0.57662755,0.42298344
180,0.00047290634,0.6248183,0.37470877
181,4.9512124e-07,0.9853615,0.014638012
182,0.0066746194,0.22862801,0.7646974
183,0.0012565717,0.36773074,0.63101274
184,0.000179812,0.80360794,0.19621217
185,0.0026279823,0.4702923,0.52707976
186,0.0014668598,0.45813015,0.54040295
187,0.0026894433,0.21821143,0.77909917
188,0.01577932,0.1747326,0.80948806
189,4.3247026e-05,0.89307237,0.10688445
190,0.00013013232,0.7384472,0.26142266
191,0.0013425312,0.36255386,0.63610363
192,0.004626404,0.25277606,0.7425976
193,0.020107584,0.16837849,0.8115139
194,0.0039116614,0.2635143,0.732574
195,0.0012519757,0.3985969,0.6001511
196,0.0009333561,0.39960402,0.59946257
197,2.9204526e-05,0.9121739,0.08779681
198,0.0005352546,0.4995531,0.49991164
199,0.00014647211,0.6797621,0.32009137
200,0.0014549973,0.43861216,0.5599328
201,0.00034361475,0.6087605,0.3908959
202,0.0052966983,0.24717823,0.74752504
203,0.016966993,0.16904299,0.81399
204,0.001516742,0.48687336,0.5116099
205,0.023616342,0.16387497,0.8125087
206,0.0006997801,0.62370163,0.37559858
207,0.00034447352,0.55945927,0.4401963
208,0.0066486998,0.23407201,0.7592793
209,0.05420134,0.12033573,0.8254629
210,0.0003890944,0.57662755,0.42298344
211,0.020107584,0.16837849,0.8115139
212,0.0014889835,0.38382468,0.6146863
213,0.01209579,0.21829695,0.76960725
214,0.009192252,0.21284719,0.77796054
215,0.08632724,0.11794021,0.79573256
216,0.0029651832,0.3050305,0.6920043
217,0.00024636203,0.67794204,0.32181168
218,5.0886715e-06,0.93726355,0.06273136
219,0.007395858,0.28371713,0.70888704
220,0.0039116614,0.2635143,0.732574
221,0.0063417214,0.3064571,0.68720114
222,0.00034361475,0.6087605,0.3908959
223,0.0021986943,0.4427975,0.55500376
224,0.0003890944,0.57662755,0.42298344
225,0.0009065202,0.56988055,0.42921293
226,0.07719847,0.09978953,0.82301205
227,0.00037624326,0.57146317,0.42816064
228,1.6171483e-05,0.9087084,0.091275446
229,0.00036252028,0.57137984,0.4282577
230,0.00029087314,0.6036313,0.3960778
231,1.9581383e-05,0.8910737,0.10890675
232,0.005124481,0.2381898,0.75668573
233,1.8536375e-05,0.9242768,0.0757047
234,0.00024765538,0.756892,0.24286027
235,0.008580132,0.2167561,0.7746638
236,5.7684418e-05,0.8083604,0.19158192
237,0.0018929682,0.5283033,0.4698038
238,2.969996e-05,0.9017034,0.09826689
239,0.00024765538,0.756892,0.24286027
240,0.000109374756,0.78149706,0.21839356
241,0.0001645809,0.77785313,0.2219823
242,1.4080942e-05,0.9283378,0.07164811
243,0.002625529,0.3182714,0.679103
244,0.0048646997,0.27503884,0.72009647
245,0.021664731,0.16083921,0.81749606
246,6.5297914e-09,0.9960069,0.003993124
247,4.3247026e-05,0.89307237,0.10688445
248,3.1593058e-07,0.98154104,0.018458635
249,0.0030722818,0.30349523,0.69343245
250,0.0034229683,0.4020656,0.5945114
251,0.096342884,0.108552136,0.795105
252,0.0012565717,0.36773074,0.63101274
253,0.005220902,0.2641871,0.730592
254,0.002657256,0.37622747,0.62111527
255,3.3093247e-08,0.9911526,0.008847447
256,5.393856e-07,0.9709091,0.029090317
257,0.00018254665,0.77350503,0.22631243
258,0.0015460938,0.352552,0.64590186
259,3.151803e-05,0.85734725,0.1426212
260,1.1723151e-05,0.9467736,0.05321464
261,0.005124481,0.2381898,0.75668573
262,0.0009659253,0.40353337,0.5955007
263,5.194144e-09,0.996606,0.0033940454
264,0.0009958969,0.64952934,0.34947473
265,1.8576848e-05,0.9003672,0.09961419
266,8.974567e-06,0.90653765,0.09345343
267,0.0007959789,0.49427888,0.50492513
268,3.5121766e-06,0.9682558,0.031740747
269,0.00029136115,0.6364645,0.3632442
270,0.00090859435,0.39426458,0.6048268
271,3.8524486e-05,0.8880864,0.111875094
272,0.00016055637,0.73355824,0.26628122
273,0.005429048,0.23969132,0.7548796
274,0.00033821823,0.7009375,0.29872423
275,0.0004957896,0.65310717,0.34639698
276,1.4159627e-08,0.9965984,0.0034016215
277,0.0033096243,0.42789096,0.56879944
278,0.014836081,0.16747577,0.81768817
279,0.0051621622,0.31708887,0.677749
280,0.00029136115,0.6364645,0.3632442
281,0.00016682038,0.7358962,0.26393688
282,0.0035993652,0.29204255,0.70435804
283,5.4316035e-07,0.98443085,0.015568599
284,5.2793337e-05,0.8476482,0.15229903
285,3.2011216e-05,0.9039195,0.09604853
286,0.00021955672,0.5971567,0.40262368
287,0.000109374756,0.78149706,0.21839356
288,0.00027563324,0.77406317,0.22566122
289,0.001831156,0.33914834,0.6590204
290,0.000714989,0.69202,0.30726507
291,0.004662902,0.3039195,0.6914176
292,0.0023798835,0.29977584,0.69784427
293,0.0009223815,0.44854343,0.55053425
294,0.028549947,0.15565017,0.81579983
295,0.0006565974,0.49758086,0.5017625
296,0.00047532452,0.6849062,0.31461838
297,0.000968384,0.3865947,0.61243695
298,0.0018790871,0.4840123,0.51410866
299,2.227936e-06,0.9695566,0.030441148
300,0.0026279823,0.4702923,0.52707976
301,0.0002007279,0.5846978,0.4151015
302,1.931479e-05,0.88679254,0.113188066
303,0.005983263,0.27288815,0.72112864
304,0.10338619,0.09682907,0.7997848
305,0.00031634784,0.5512921,0.4483914
306,1.8703402e-05,0.9252091,0.07477214
307,3.4613407e-07,0.98025185,0.019747855
308,0.0018472291,0.40351638,0.5946364
309,0.00013013232,0.7384472,0.26142266
310,0.0032237063,0.3325481,0.6642282
311,0.0009065202,0.56988055,0.42921293
312,0.001516742,0.48687336,0.5116099
313,0.00021033842,0.6483482,0.35144144
314,0.00018254665,0.77350503,0.22631243
315,0.0032237063,0.3325481,0.6642282
316,0.006007888,0.2255532,0.76843894
317,0.0002823902,0.6536281,0.34608954
318,0.00027230676,0.7216826,0.27804503
319,0.0004957896,0.65310717,0.34639698
320,0.0005890181,0.7266134,0.27279758
321,0.00059445854,0.46871474,0.5306908
322,0.00074837083,0.40542668,0.5938249
323,0.0006758851,0.6643638,0.33496034
324,9.726062e-07,0.9832786,0.016720533
325,0.0007295905,0.5582933,0.4409771
326,0.00031331458,0.692967,0.30671966
327,5.7684418e-05,0.8083604,0.19158192
328,0.003432437,0.29240608,0.70416147
329,0.00018254665,0.77350503,0.22631243
330,0.0005068831,0.6564661,0.34302694
331,0.025434949,0.16293019,0.81163484
332,1.7950599e-05,0.92333996,0.07664217
333,2.0588825e-05,0.9230177,0.0769618
334,0.00034028405,0.6034956,0.39616412
335,1.3158884e-06,0.96896523,0.031033546
336,0.0018560109,0.4185475,0.5795965
337,0.0242383,0.16327016,0.81249154
338,3.151803e-05,0.85734725,0.1426212
339,2.1662154e-05,0.9295429,0.07043546
340,0.00022396693,0.60574365,0.39403242
341,0.00018254665,0.77350503,0.22631243
342,2.3237457e-07,0.9893639,0.010635888
343,4.6549023e-05,0.788771,0.21118249
344,8.551761e-05,0.86285967,0.13705485
345,0.023616342,0.163875,0.8125087
346,1.3440738e-06,0.98034644,0.019652192
347,7.762888e-09,0.99580187,0.0041981256
348,0.031028861,0.16125107,0.8077201
349,5.345959e-06,0.94833356,0.051661085
350,8.251048e-06,0.9436614,0.05633039
351,0.004164623,0.28347287,0.71236247
352,0.004164623,0.28347287,0.71236247
353,0.0013013289,0.34401512,0.65468353
354,8.944504e-05,0.8247093,0.17520125
355,0.0016224193,0.46794695,0.53043056
356,0.000117354306,0.78193176,0.21795087
357,1.2267586e-06,0.9659255,0.034073252
358,4.552791e-06,0.9335367,0.06645875
359,0.002657256,0.37622747,0.62111527
360,0.001124556,0.5120386,0.48683694
361,1.0648561e-06,0.9538367,0.046162374
362,3.12017e-08,0.9944022,0.005597803
363,3.9390146e-05,0.81665003,0.18331048
364,6.7929977e-06,0.9237839,0.07620931
365,1.8757865e-07,0.98379946,0.01620026
366,2.0040858e-05,0.92179424,0.07818575
367,0.00062241673,0.44887564,0.550502
368,1.3034607e-07,0.9880653,0.011934641
369,0.0015491652,0.43947098,0.55897987
370,0.0006566344,0.6341361,0.36520737
371,5.345959e-06,0.94833356,0.051661085
372,7.771384e-05,0.74339885,0.2565234
373,0.0011352655,0.39830068,0.600564
374,0.014170672,0.19583097,0.78999835
375,1.2754199e-06,0.96817076,0.03182796
376,8.944504e-05,0.8247093,0.17520125
377,0.0016395805,0.35706463,0.6412958
378,9.9117706e-08,0.9899676,0.010032363
379,0.0017835939,0.32656932,0.67164713
380,1.3427998e-05,0.9367923,0.06319427
381,9.726062e-07,0.9832786,0.016720533
382,0.00020490572,0.7783763,0.22141878
383,4.7205143e-05,0.87896615,0.12098654
384,1.948652e-05,0.88256043,0.117420055
385,9.947094e-06,0.9035113,0.09647877
386,0.004791377,0.33909354,0.6561152
387,1.1078744e-08,0.9973502,0.002649781
388,0.00027512122,0.7050415,0.29468334
389,3.4231512e-06,0.96381843,0.03617811
390,1.0463898e-05,0.92223245,0.07775706
391,0.014124788,0.20813966,0.7777356
392,3.0633428e-06,0.95933014,0.04066679
393,0.0002745662,0.63877076,0.36095464
394,0.0001281783,0.78388816,0.21598364
395,0.005163379,0.24887784,0.7459588
396,0.001372483,0.44269976,0.55592775
397,0.0010335539,0.49636146,0.502605
398,7.4626546e-06,0.93415093,0.06584156
399,4.7032242e-07,0.98089933,0.01910021
400,5.229566e-05,0.8596801,0.14026761
401,0.00040471423,0.6550034,0.34459192
402,0.0027910355,0.30923888,0.6879701
403,4.0256422e-05,0.8669869,0.13297282
404,1.33601e-05,0.94309527,0.05689134
405,0.00061549514,0.59497523,0.40440926
406,0.011770767,0.19875395,0.7894753
407,0.006036643,0.24837244,0.7455909
408,0.0030070895,0.28859574,0.7083972
409,0.00014203491,0.7943296,0.20552842
410,8.5114955e-08,0.99135476,0.008645129
411,8.2090963e-07,0.97076035,0.0292388
412,0.003475743,0.27736846,0.7191557
413,0.011323712,0.19630265,0.79237366
414,0.0037514,0.36768037,0.62856823
415,0.0010044321,0.46359804,0.5353976
416,0.0024673792,0.31844065,0.67909193
417,0.0020474424,0.3311278,0.66682476
418,0.00015643536,0.7185792,0.28126436
419,2.7873484e-06,0.9696981,0.030299135
420,0.0021986943,0.4427975,0.55500376
421,0.022756224,0.14719398,0.8300498
422,0.00036132347,0.6864144,0.3132243
423,0.0019459107,0.3595887,0.6384654
424,0.0005436953,0.53033817,0.46911812
425,0.0030827362,0.31749135,0.6794259
426,0.00036217048,0.5889446,0.41069317
427,0.0018560758,0.33066028,0.6674836
428,0.00097408734,0.5580273,0.44099858
429,0.0024402868,0.3189143,0.6786454
430,1.5961105e-05,0.93459123,0.06539278
431,0.004970815,0.36150005,0.63352907
432,0.00020659619,0.7767578,0.22303566
433,0.0034362483,0.261619,0.73494476
434,0.00010841063,0.76863295,0.2312586
435,0.0010620896,0.37969732,0.6192406
436,0.00041307337,0.6466185,0.35296845
437,2.7181482e-05,0.8697469,0.13022588
438,1.5053372e-05,0.90671325,0.093271755
439,3.519369e-05,0.88374645,0.1162184
440,9.550212e-09,0.9968341,0.00316594
441,0.003951332,0.2920659,0.7039828
442,0.006007888,0.2255532,0.76843894
443,0.0004914625,0.637922,0.3615865
444,7.991418e-07,0.9843263,0.015672835
445,2.5650561e-07,0.98813164,0.011868157
446,0.004626404,0.25277606,0.7425976
447,4.946697e-05,0.8957791,0.10417148
448,0.00018192465,0.7396134,0.2602047
449,1.019231e-05,0.922374,0.07761579
450,6.057516e-05,0.85914063,0.14079878
451,0.0004957896,0.65310717,0.34639698
452,0.0002472416,0.7042832,0.29546955
453,0.011040408,0.19582854,0.79313105
454,0.0002899426,0.7250792,0.27463087
455,0.0019097282,0.325169,0.6729213
456,0.0016524203,0.34658426,0.6517633
457,0.0029800374,0.34383988,0.65318
458,0.0005809728,0.66534084,0.33407822
459,0.003321989,0.28552622,0.7111517
460,0.0018560109,0.4185475,0.5795965
461,0.010549282,0.1894165,0.80003417
462,9.230148e-05,0.77729505,0.22261266
463,0.011366086,0.1826142,0.80601966
464,1.8238453e-07,0.99259686,0.0074029216
465,1.4850618e-05,0.9294969,0.070488244
466,1.2937135e-06,0.9736589,0.026339808
467,9.679696e-06,0.94075847,0.05923192
468,0.0026444795,0.3898414,0.6075141
469,0.0017837451,0.48058763,0.51762855
470,0.00017659205,0.75733155,0.24249186
471,5.704194e-05,0.76409507,0.23584789
472,0.0021854006,0.44215605,0.5556585
473,0.001516742,0.48687336,0.5116099
474,0.0007650571,0.47846988,0.520765
475,0.0016540523,0.34651268,0.6518333
476,0.00558074,0.22060925,0.77380997
477,6.5895592e-06,0.9542659,0.04572745
478,5.564484e-06,0.96541727,0.034577247
479,3.5833484e-05,0.83683246,0.1631317
480,9.119705e-05,0.8240288,0.17588012
481,3.8379992e-05,0.87069976,0.12926184
482,0.0005169799,0.6687299,0.33075318
483,0.013633651,0.17061414,0.81575215
484,0.00023015465,0.5864242,0.4133457
485,2.8375766e-06,0.96308744,0.03690969
486,0.010131923,0.24944213,0.7404259
487,0.004352978,0.35369167,0.6419554
488,0.001516742,0.48687336,0.5116099
489,1.2843144e-06,0.9733044,0.026694365
490,0.00025717187,0.5171794,0.4825634
491,2.5614458e-05,0.9010204,0.09895403
492,1.2937135e-06,0.9736589,0.026339808
493,5.6802764e-07,0.9821681,0.017831393
494,7.187511e-05,0.8454377,0.1544904
495,5.7734327e-05,0.86165863,0.13828363
496,0.00013013232,0.7384472,0.26142266
497,0.00087676075,0.55828935,0.44083387
498,0.00023777911,0.7542792,0.24548309
499,0.006007888,0.2255532,0.76843894
500,3.647056e-06,0.95617515,0.043821175
501,7.638426e-05,0.8674131,0.13251053
502,0.0003472748,0.765318,0.2343348
503,0.006007888,0.2255532,0.76843894
504,0.00011311217,0.7440836,0.25580332
505,2.8428583e-05,0.9071841,0.09278743
506,0.00027563324,0.77406317,0.22566122
507,0.0007801857,0.60008043,0.3991395
508,3.6188558e-05,0.79398626,0.2059776
509,9.950281e-07,0.9753445,0.024654444
510,0.00053947093,0.5117438,0.48771676
511,2.8428583e-05,0.9071841,0.09278743
512,1.3387024e-05,0.9117165,0.088270105
513,0.0016376021,0.34723902,0.65112334
514,0.044811614,0.12923196,0.8259564
515,0.00012803508,0.79083353,0.2090384
516,3.2011216e-05,0.9039195,0.09604853
517,0.0021846702,0.50330937,0.4945059
518,5.8955925e-07,0.9825095,0.017489878
519,0.0038359605,0.31826776,0.67789626
520,2.8462277e-05,0.9111005,0.08887103
521,4.0729352e-05,0.7970863,0.20287298
522,0.003025252,0.28746662,0.7095082
523,0.00018966227,0.6255556,0.3742547
524,0.0029801987,0.35733342,0.6396864
525,0.00012285801,0.8125718,0.18730533
526,3.4044328e-06,0.9370151,0.0629816
527,5.022601e-05,0.82273036,0.17721939
528,0.0020100349,0.46478274,0.53320724
529,0.004541481,0.36520773,0.6302508
530,0.00047532452,0.6849062,0.31461838
531,0.0010630564,0.3790682,0.61986876
532,0.00027230676,0.7216826,0.27804503
533,0.0019117169,0.48147067,0.51661766
534,0.006413094,0.21962968,0.7739572
535,0.0014210612,0.3575978,0.64098114
536,5.908833e-10,0.9986909,0.0013091068
537,0.004354313,0.25627673,0.739369
538,2.0013283e-06,0.9500814,0.049916595
539,0.004634809,0.23713347,0.7582317
540,0.0014615533,0.51016825,0.48837015
541,7.6492586e-05,0.8139031,0.18602048
542,0.004184832,0.26891172,0.7269035
543,0.0018195271,0.46236503,0.5358154
544,0.0039956877,0.28573835,0.71026593
545,2.9944396e-05,0.9038882,0.09608177
546,0.013828763,0.18617484,0.79999644
547,0.0016824332,0.34595364,0.6523639
548,0.0015226442,0.3739651,0.6245122
549,1.2525483e-05,0.85231715,0.14767027
550,3.2393808e-07,0.9798938,0.020105816
551,0.0006103915,0.42115343,0.5782362
552,1.1688973e-09,0.9979997,0.002000239
553,0.0026859806,0.31191844,0.68539554
554,0.010247307,0.2008764,0.78887624
555,0.0032237063,0.3325481,0.6642282
556,2.1878891e-07,0.9844766,0.015523199
557,0.00022396693,0.60574365,0.39403242
558,0.00037786216,0.49755228,0.5020699
559,0.0047853244,0.2759268,0.7192878
560,2.6450336e-05,0.91550434,0.0844692
561,0.004921332,0.35515645,0.6399222
562,0.0030182481,0.29963782,0.69734395
563,0.010689777,0.18559751,0.80371267
564,5.017226e-05,0.8129113,0.18703851
565,0.090657555,0.09334296,0.8159995
566,0.00025250824,0.7809134,0.2188341
567,0.0014420929,0.3578938,0.6406641
568,7.5533346e-05,0.7659679,0.23395658
569,0.004847632,0.22665851,0.76849383
570,0.021507092,0.14495933,0.8335335
571,0.00080927013,0.40036938,0.59882146
572,2.0881476e-05,0.91142035,0.08855884
573,0.0023749566,0.50472,0.4929051
574,0.007037036,0.20778961,0.7851733
575,0.00058721786,0.42411676,0.57529604
576,0.00070987694,0.5582896,0.44100052
577,3.8239436e-06,0.94434315,0.055652943
578,4.53678e-08,0.9907837,0.009216246
579,6.376287e-06,0.9200538,0.07993989
580,8.427917e-09,0.99603736,0.0039626295
581,6.376287e-06,0.9200538,0.07993989
582,6.450047e-05,0.7640448,0.23589064
583,1.3850798e-06,0.9693284,0.030670129
584,4.864091e-06,0.943074,0.056921165
585,0.0005842571,0.6473379,0.35207784
586,0.0020272199,0.3318381,0.66613466
587,1.8762941e-08,0.9926985,0.0073014675
588,0.0004385969,0.6871032,0.31245816
589,2.819692e-07,0.9809637,0.019036029
590,0.0001557562,0.8193019,0.18054226
591,0.00031634784,0.5512921,0.4483914
592,5.288486e-06,0.96361035,0.036384337
593,1.5345325e-06,0.9805016,0.019496914
594,0.00021365249,0.64711237,0.352674
595,0.0017834496,0.32337594,0.6748405
596,0.00053610123,0.6040194,0.39544457
597,0.00011764162,0.75566006,0.2442223
598,0.00010804997,0.68115866,0.31873327
599,0.0009401762,0.40982902,0.58923084
600,5.5201617e-06,0.9262681,0.07372642
601,2.7584562e-07,0.981588,0.0184117
602,4.1386365e-06,0.9393999,0.060595986
603,0.0242383,0.16327016,0.81249154
604,0.00027803425,0.68065286,0.31906906
605,1.7874377e-06,0.9566107,0.043387476
606,8.9619355e-08,0.9894181,0.010581835
607,0.00010306109,0.7610919,0.23880501
608,0.0016447055,0.32853246,0.6698228
609,4.353961e-06,0.9362386,0.06375703
610,6.96674e-10,0.99858,0.0014200569
611,5.533628e-06,0.9183667,0.0816278
612,1.630701e-05,0.8812513,0.11873242
613,0.0062510273,0.20414835,0.7896006
614,0.0005898196,0.43887553,0.56053466
615,2.7693543e-06,0.96015245,0.039844852
616,3.6998215e-06,0.9549568,0.045039456
617,6.424545e-06,0.92065954,0.07933399
618,1.5159356e-08,0.99590224,0.0040977336
619,5.8331247e-05,0.7928776,0.20706406
620,2.1196021e-07,0.98276836,0.017231466
621,2.7584562e-07,0.981588,0.0184117
622,1.7902033e-07,0.9868231,0.013176664
623,9.654636e-07,0.9679844,0.032014716
624,1.4386474e-07,0.98975533,0.010244523
625,3.008519e-10,0.9988422,0.0011578955
626,1.939871e-08,0.9938253,0.00617471
627,5.8924008e-05,0.8205245,0.17941658
628,1.0970584e-09,0.9983429,0.0016570605
629,3.5448184e-07,0.98284817,0.01715147
630,5.059908e-07,0.97522336,0.024776202
631,2.482534e-07,0.98789424,0.012105554
632,7.57966e-08,0.99110365,0.008896205
633,2.3478403e-06,0.9485139,0.051483735
634,5.7877987e-09,0.99602747,0.003972526
635,1.9927148e-08,0.99320376,0.0067962664
636,3.6136136e-08,0.99425876,0.005741211
637,8.012028e-06,0.9054293,0.09456274
638,1.1041831e-06,0.97167397,0.028324908
639,1.8851511e-09,0.9982566,0.0017434245
640,1.2714645e-06,0.9491976,0.050801132
641,2.6660722e-08,0.9944237,0.0055763572
642,8.971104e-11,0.99915993,0.00084006565
643,9.1001385e-07,0.96085936,0.039139718
644,1.2701338e-06,0.97254986,0.02744884
645,6.324036e-06,0.9330829,0.066910796
646,8.826279e-07,0.9749781,0.025021056
647,0.0006866876,0.4196688,0.5796445
648,1.9416298e-07,0.98318946,0.01681027
649,4.353961e-06,0.9362386,0.06375703
650,5.759903e-07,0.96890163,0.031097753
651,4.9123805e-08,0.9928542,0.0071457857
652,5.058724e-07,0.97507703,0.024922507
653,6.697595e-06,0.93927693,0.06071641
654,7.339491e-08,0.98963684,0.010363089
655,9.025025e-08,0.98823357,0.011766326
656,2.2166855e-09,0.997905,0.0020949445
657,2.4638254e-07,0.9841845,0.015815224
658,1.4063198e-09,0.9979977,0.0020022944
