Frame,score_inward,score_occluded,score_outward
134,0.9701222,0.0036079835,0.026269848
135,0.9442932,0.005421831,0.0502849
136,0.97080946,0.003053858,0.026136713
137,0.93629533,0.004730604,0.058974106
138,0.024976991,0.14803424,0.8269887
139,0.96302265,0.0034458118,0.033531565
140,0.9790718,0.0010069738,0.01992113
141,0.98539656,0.0012165342,0.013386956
142,0.96880734,0.003122924,0.028069759
143,0.8160029,0.018169546,0.16582753
144,0.9660878,0.0036239952,0.0302882
145,0.6878862,0.022004139,0.29010975
146,0.5467263,0.03279918,0.4204746
147,0.9560871,0.0036791041,0.04023379
148,0.9871767,0.00069738703,0.012125933
149,0.9755962,0.001969228,0.022434624
150,0.97747153,0.0025066917,0.020021802
151,0.6766977,0.03290058,0.29040185
152,0.71237373,0.017215228,0.27041104
153,0.97552574,0.0014526664,0.023021605
154,0.9620024,0.004002829,0.03399479
155,0.98595965,0.0009891645,0.013051134
156,0.81199545,0.01207813,0.17592643
157,0.89895993,0.0056946827,0.09534535
158,0.9710932,0.0034575434,0.025449302
159,0.4334031,0.053344686,0.5132522
160,0.49706358,0.037431654,0.46550483
161,0.9836251,0.0016314224,0.014743446
162,0.11437088,0.09628077,0.7893483
163,0.89773697,0.0067199245,0.09554312
164,0.94114804,0.0040603885,0.05479152
165,0.37358013,0.068281,0.5581389
166,0.5655395,0.035893913,0.3985666
167,0.95539784,0.0031043,0.041497875
168,0.84656924,0.011594144,0.1418366
169,0.88502026,0.01405264,0.100927085
170,0.95371985,0.0029654868,0.04331472
171,0.48787025,0.03803138,0.4740983
172,0.63331,0.025665117,0.34102488
173,0.7338356,0.020354396,0.24580999
174,0.97101945,0.0034689044,0.02551159
175,0.9877564,0.00089483394,0.011348814
176,0.84738207,0.016422393,0.13619563
177,0.9721191,0.0033001334,0.024580684
178,0.99240375,0.00040116487,0.0071951286
179,0.9858898,0.0013438021,0.012766351
180,0.019435443,0.18313268,0.7974319
181,0.98451877,0.0011222394,0.014359048
182,0.98291713,0.0013381006,0.015744725
183,0.32661092,0.05847997,0.61490905
184,0.22325192,0.07758737,0.6991607
185,0.97483206,0.001352702,0.023815341
186,0.5027706,0.050012317,0.44721702
187,0.94999,0.0032607839,0.04674931
188,0.9724654,0.0025762187,0.024958357
189,0.96638274,0.003129053,0.030488318
190,0.3396607,0.06732522,0.5930141
191,0.9524475,0.005569149,0.041983314
192,0.94609326,0.0037490295,0.050157715
193,0.9942198,0.00036324147,0.005416948
194,0.05217889,0.14324819,0.80457294
195,0.14349227,0.124057285,0.7324504
196,0.9780463,0.0024244431,0.019529292
197,0.9881516,0.0010611651,0.010787234
198,0.9709391,0.0022607315,0.026800167
199,0.9703565,0.0020973296,0.027546199
200,0.95624393,0.003311737,0.040444367
201,0.8376522,0.019725118,0.14262258
202,0.8731751,0.014381182,0.11244373
203,0.83734447,0.021398772,0.14125682
204,0.9266255,0.011791944,0.06158252
205,0.979742,0.002183517,0.01807454
206,0.9932621,0.00049213314,0.006245766
207,0.992147,0.00060772774,0.007245275
208,0.98746383,0.0009430333,0.011593122
209,0.98353785,0.0016546343,0.014807617
210,0.93531954,0.008026921,0.05665359
211,0.99409086,0.00041058878,0.005498502
212,0.9531211,0.0041607893,0.042718034
213,0.76336414,0.023986684,0.21264912
214,0.958065,0.0055836234,0.03635138
215,0.9933646,0.00048184575,0.0061536543
216,0.92560416,0.0070514325,0.06734441
217,0.9744999,0.0029412939,0.022558853
218,0.9792302,0.0022569618,0.01851281
219,0.9389907,0.0061299438,0.054879308
220,0.96994597,0.0036354333,0.0264186
221,0.71041983,0.017452033,0.27212816
222,0.13275658,0.13000788,0.73723555
223,0.12513979,0.09569292,0.77916723
224,0.98826677,0.0010472412,0.010686037
225,0.9484319,0.0072862213,0.044281866
226,0.15193842,0.11171045,0.73635113
227,0.57228154,0.0373184,0.3904001
228,0.3276966,0.069307424,0.602996
229,0.9751551,0.0022285944,0.02261628
230,0.39296925,0.053061962,0.5539688
231,0.78285694,0.029835302,0.18730769
232,0.963721,0.0025280425,0.033751003
233,0.38344333,0.06377341,0.5527832
234,0.9920288,0.00062018237,0.007351052
235,0.993856,0.0004332979,0.0057107247
236,0.9929743,0.0005213561,0.0065043564
237,0.9957411,0.0002610321,0.003997888
238,0.99440587,0.00038067574,0.00521353
239,0.99756134,0.00012024488,0.00231839
240,0.9957151,0.0002632452,0.004021679
241,0.7954162,0.017544156,0.18703963
242,0.49182588,0.043223526,0.4649506
243,0.97777873,0.002093947,0.02012738
244,0.99879646,4.4848424e-05,0.0011586279
245,0.9925045,0.0005700038,0.0069254646
246,0.9275827,0.007927243,0.06449009
247,0.79492104,0.014890422,0.19018851
248,0.9796469,0.0008105367,0.01954245
249,0.9896013,0.0008893255,0.009509308
250,0.9882681,0.0010470792,0.010684859
251,0.99915147,2.7483711e-05,0.0008209873
252,0.4948859,0.035461918,0.4696522
253,0.99203086,0.0006199684,0.0073492415
254,0.24243222,0.07476816,0.6827996
255,0.9848942,0.00068611477,0.014419638
256,0.9972024,0.0001455808,0.0026519932
257,0.9990814,2.9613333e-05,0.00088901963
258,0.98924994,0.0006635919,0.010086442
259,0.9600542,0.0022888714,0.037656933
260,0.97502315,0.001958741,0.02301808
261,0.9538451,0.004656645,0.04149819
262,0.9961916,0.00022351425,0.0035848294
263,0.9770667,0.0025649779,0.0203683
264,0.99710053,0.00015301103,0.0027464519
265,0.67409444,0.022504378,0.30340114
266,0.9695067,0.0019501104,0.028543219
267,0.46256107,0.05112461,0.48631433
268,0.5802944,0.029163904,0.39054167
269,0.99842143,6.553866e-05,0.001512963
270,0.9828707,0.0013232523,0.015805973
271,0.927152,0.004990363,0.06785767
272,0.9946208,0.00036060464,0.005018577
273,0.9917863,0.0006459249,0.0075677685
274,0.9955122,0.00028066442,0.004207123
275,0.9964227,0.0002049051,0.003372351
276,0.8207071,0.022224301,0.15706855
277,0.9522748,0.0037935104,0.043931715
278,0.9975387,0.00012180998,0.0023395706
279,0.8954594,0.011017421,0.093523115
280,0.99616146,0.00022598043,0.0036125882
281,0.9706297,0.00352917,0.025841108
282,0.9795185,0.0022156674,0.018265896
283,0.9520728,0.0037128716,0.0442143
284,0.9594518,0.0034596603,0.037088607
285,0.98391205,0.001604095,0.014483874
286,0.8889308,0.004479601,0.106589526
287,0.97923785,0.0018419189,0.018920124
288,0.9610768,0.0043337015,0.03458945
289,0.9934754,0.00047077856,0.006053899
290,0.99860364,5.5212586e-05,0.001341084
291,0.991264,0.00070227514,0.008033711
292,0.9783383,0.0017500228,0.019911753
293,0.93502295,0.0067152847,0.058261752
294,0.9936619,0.00039443912,0.0059436453
295,0.99182045,0.0006422936,0.0075373487
296,0.7479433,0.02849785,0.22355884
297,0.9569611,0.004953622,0.038085278
298,0.9587308,0.0041901823,0.037078936
299,0.9352233,0.0067999563,0.057976782
300,0.99358493,0.00045990263,0.0059551876
301,0.9177935,0.0063197217,0.07588678
302,0.9285533,0.006623217,0.064823434
303,0.7563573,0.018019376,0.22562325
304,0.9054682,0.0055721584,0.088959605
305,0.99726284,0.00014122498,0.0025959539
306,0.9900621,0.00083638006,0.009101581
307,0.98056054,0.0014513921,0.017988037
308,0.7282958,0.027893506,0.2438107
309,0.925553,0.0042214855,0.07022553
310,0.64600664,0.026342193,0.32765117
311,0.98046184,0.0017199231,0.017818214
312,0.29078448,0.069717914,0.63949764
313,0.7238026,0.027133299,0.24906413
314,0.27120492,0.0930081,0.635787
315,0.360317,0.06960285,0.57008016
316,0.95373505,0.0026415149,0.043623418
317,0.6597998,0.031519543,0.30868068
318,0.94739205,0.004219076,0.04838897
319,0.7206959,0.01723991,0.26206416
320,0.9929958,0.00051914714,0.0064849653
321,0.9987186,4.8963655e-05,0.0012324327
322,0.9949458,0.00033084018,0.0047234036
323,0.9983271,7.10803e-05,0.0016018515
324,0.98578286,0.0009772531,0.013239843
325,0.70730907,0.02668708,0.2660038
326,0.9677023,0.0019262511,0.030371372
327,0.7214078,0.017274383,0.2613179
328,0.9969645,0.0001630869,0.0028723914
329,0.9961333,0.00011934485,0.0037473708
330,0.9964078,0.00018584375,0.0034062618
331,0.98887384,0.00036686443,0.01075928
332,0.9828948,0.00093443226,0.01617083
333,0.9863565,0.0011609806,0.012482479
334,0.9890409,0.00078919524,0.010169788
335,0.6219062,0.03147853,0.34661525
336,0.9979645,9.3470655e-05,0.0019420559
337,0.9333151,0.0040560616,0.062628835
338,0.74358034,0.020478278,0.23594138
339,0.98092926,0.0020146698,0.017056042
340,0.9724697,0.0014413691,0.026089028
341,0.95705247,0.0039327126,0.03901485
342,0.401855,0.07089803,0.52724695
343,0.4809547,0.04485298,0.47419226
344,0.8982968,0.0064991987,0.09520401
345,0.8613715,0.0062163672,0.13241212
346,0.981248,0.0009811838,0.017770784
347,0.9929952,0.0005192166,0.0064855763
348,0.28184476,0.05130967,0.6668455
349,0.99345064,0.0004732365,0.0060761143
350,0.6525041,0.021743923,0.32575208
351,0.8907682,0.0075278427,0.10170399
352,0.9961892,0.00022371286,0.0035870725
353,0.99845135,6.381233e-05,0.0014848213
354,0.9831187,0.0013115526,0.015569748
355,0.99857855,5.6603727e-05,0.0013647628
356,0.9932875,0.00043942366,0.006273063
357,0.99908483,3.0561627e-05,0.00088460924
358,0.9932747,0.0004908653,0.006234445
359,0.8714614,0.0071874517,0.12135114
360,0.8948577,0.010825197,0.09431715
361,0.98977405,0.00032772982,0.009898235
362,0.98806816,0.0006341475,0.01129759
363,0.4413017,0.0494945,0.5092038
364,0.9980014,8.904386e-05,0.0019095942
365,0.8719835,0.0055278307,0.122488625
366,0.98356146,0.0009821717,0.015456299
367,0.98149025,0.001754322,0.016755406
368,0.5930356,0.032497138,0.37446725
369,0.9930615,0.00022305346,0.0067154914
370,0.9624186,0.0019361115,0.03564537
371,0.9965938,0.00019142545,0.003214834
372,0.99501604,0.00018961936,0.004794262
373,0.99106205,0.00072438765,0.00821358
374,0.9922362,0.0004607458,0.007303122
375,0.9916312,0.0006625255,0.0077062077
376,0.9507779,0.0026201904,0.046601847
377,0.9948895,0.00027370616,0.004836793
378,0.9285449,0.0060250754,0.065430164
379,0.99883395,4.291046e-05,0.0011231808
380,0.99795747,9.3919974e-05,0.001948617
381,0.9977192,0.00010953778,0.002171229
382,0.92854375,0.0033391188,0.06811712
383,0.99882454,4.339914e-05,0.0011321635
384,0.9981957,7.3584364e-05,0.0017308008
385,0.98031634,0.0013612128,0.018322427
386,0.9916304,0.00066262286,0.0077070133
387,0.9893674,0.00046610064,0.010166491
388,0.99867517,5.1296513e-05,0.001273451
389,0.7066072,0.021323703,0.27206904
390,0.9745052,0.0029404992,0.022554299
391,0.928114,0.005082779,0.06680318
392,0.9973078,0.00013800974,0.0025542558
393,0.99922776,2.344804e-05,0.0007487971
394,0.81789714,0.008139279,0.1739636
395,0.9950536,0.00032112325,0.0046253484
396,0.98062485,0.00076944986,0.018605715
397,0.84554464,0.006545687,0.14790966
398,0.9991954,2.5515381e-05,0.00077916955
399,0.9973802,0.00013286553,0.0024869374
400,0.9939215,0.00032614925,0.005752343
401,0.9867091,0.00066171424,0.012629122
402,0.8983978,0.008910146,0.09269204
403,0.99898905,3.5136938e-05,0.00097586645
404,0.9965758,0.000116177966,0.0033080515
405,0.9784495,0.0011303046,0.02042009
406,0.6128059,0.024138164,0.3630559
407,0.7826352,0.010995259,0.20636958
408,0.9894656,0.00039454782,0.010139912
409,0.995876,0.000249626,0.0038743056
410,0.9747229,0.0029081316,0.022368861
411,0.9970945,0.0001534561,0.0027520645
412,0.9565781,0.0039146696,0.03950727
413,0.9992174,2.453657e-05,0.0007580194
414,0.15528728,0.11734048,0.7273722
415,0.9844624,0.0015305043,0.014007097
416,0.995395,0.00029085804,0.0043140966
417,0.9961676,0.00019283808,0.0036395714
418,0.7452387,0.014141137,0.24062024
419,0.93497,0.005774687,0.059255235
420,0.99334794,0.00048350127,0.006168514
421,0.95685357,0.0018444933,0.041301988
422,0.7169651,0.020469712,0.26256526
423,0.61948353,0.044101633,0.33641484
424,0.98860896,0.00052121346,0.010869773
425,0.9919967,0.00062357297,0.00737974
426,0.99607784,0.00023283606,0.0036892716
427,0.96536905,0.00244717,0.03218375
428,0.98820925,0.0006745498,0.0111161815
429,0.99355584,0.00046278763,0.0059814374
430,0.4218717,0.043828376,0.53429985
431,0.93799424,0.0028440603,0.059161644
432,0.90110826,0.008151858,0.09073991
433,0.9981123,8.413448e-05,0.0018035227
434,0.9262866,0.0043595233,0.06935388
435,0.9967841,0.00017672655,0.0030392543
436,0.998847,4.1162453e-05,0.0011117659
437,0.31669986,0.056627143,0.626673
438,0.99754447,0.00012140119,0.0023340438
439,0.9991743,2.6456046e-05,0.00079926883
440,0.9982425,7.614729e-05,0.0016813378
441,0.25108215,0.06641788,0.68250006
442,0.8786268,0.0054678516,0.11590529
443,0.9958093,0.00011723947,0.0040733786
444,0.98253167,0.0011466048,0.016321776
445,0.9993513,1.8854953e-05,0.0006298025
446,0.649118,0.020016944,0.33086506
447,0.98687553,0.001054448,0.012069993
448,0.9990029,3.4465396e-05,0.00096270855
449,0.9980215,8.9838926e-05,0.0018886784
450,0.99940825,1.6572427e-05,0.0005751449
451,0.9752459,0.0016886836,0.02306544
452,0.9993197,2.0160634e-05,0.00066017994
453,0.986227,0.00054203905,0.013231092
454,0.99571097,0.00026358975,0.0040253806
455,0.7926615,0.011801602,0.19553697
456,0.92532206,0.0036877634,0.07099013
457,0.9942762,0.0001753256,0.005548436
458,0.99774194,0.00010802204,0.002150059
459,0.99317414,0.00048476056,0.006341189
460,0.9379298,0.0046265754,0.05744363
461,0.9979139,9.6723146e-05,0.0019893383
462,0.987745,0.0011107203,0.01114433
463,0.9921665,0.00034579387,0.007487694
464,0.994414,0.00037989565,0.005206012
465,0.97230524,0.0032717788,0.024423081
466,0.9442966,0.003596247,0.05210719
467,0.99609727,0.00023124706,0.0036715607
468,0.98253745,0.0006881126,0.016774476
469,0.9976305,0.00011552755,0.0022540556
470,0.9918365,0.0003283006,0.007835113
471,0.9850974,0.0013938958,0.013508665
472,0.95128727,0.00658649,0.04212618
473,0.98837227,0.0005975733,0.01103008
474,0.620539,0.028032292,0.3514287
475,0.96585256,0.0012656427,0.032881863
476,0.12443183,0.09232422,0.7832439
477,0.9846431,0.0014362141,0.013920616
478,0.9539897,0.0040393174,0.041970983
479,0.99575245,0.00026006848,0.0039875116
480,0.9976866,0.000111733665,0.0022017492
481,0.95207024,0.0024557232,0.04547402
482,0.57387835,0.031217095,0.39490455
483,0.99460006,0.0003625291,0.0050374083
484,0.98522806,0.0014296039,0.013342381
485,0.79013854,0.013123841,0.1967376
486,0.97975975,0.0011892875,0.019050911
487,0.94872916,0.0026748013,0.048596103
488,0.96968925,0.0014916067,0.028819071
489,0.9955122,0.00028066282,0.004207107
490,0.99556184,0.00027637224,0.0041617374
491,0.97733456,0.0017391886,0.02092627
492,0.17271893,0.10290096,0.72438014
493,0.9754242,0.0014312395,0.023144482
494,0.9353912,0.003631943,0.060976885
495,0.6988133,0.02272891,0.27845776
496,0.99424696,0.00039568686,0.005357338
497,0.95007354,0.0027631605,0.047163256
498,0.41414544,0.050099213,0.53575534
499,0.96233416,0.00408148,0.03358439
500,0.98736084,0.000996029,0.011643099
501,0.8146187,0.009835026,0.17554621
502,0.7840807,0.018136224,0.19778308
503,0.98461205,0.0015106491,0.013877325
504,0.9889113,0.00048988883,0.0105987545
505,0.99864405,5.299238e-05,0.0013029202
506,0.9869486,0.001209406,0.011842062
507,0.9696675,0.0017424219,0.02859002
508,0.95833236,0.0029267608,0.038740925
509,0.9944028,0.00038095002,0.005216172
510,0.9908427,0.0007485901,0.008408647
511,0.98906904,0.00064712943,0.010283739
512,0.9767636,0.0026088082,0.020627525
513,0.94841945,0.005735287,0.045845203
514,0.9869943,0.0006300915,0.012375598
515,0.9972332,0.00014335172,0.0026233771
516,0.9979849,9.216067e-05,0.0019228746
517,0.99457365,0.000364987,0.005061414
518,0.99873036,4.8333957e-05,0.0012212631
519,0.9136412,0.008109564,0.0782492
520,0.97505265,0.0013607374,0.023586567
521,0.99682486,0.00017361752,0.003001569
522,0.9954522,0.00028587374,0.004261934
523,0.99288565,0.00053044036,0.006583855
524,0.8065112,0.010987762,0.182501
525,0.9952916,0.0002999361,0.0044084266
526,0.65567213,0.026820922,0.31750694
527,0.9786507,0.0017634293,0.019585937
528,0.9352092,0.006892749,0.0578981
529,0.9807959,0.00073012646,0.018473987
530,0.99412364,0.00040745284,0.0054689236
531,0.9935549,0.0004628682,0.0059821703
532,0.9915872,0.0005029055,0.007909913
533,0.98554426,0.0013884325,0.01306727
534,0.99706906,0.00011135165,0.0028196184
535,0.9728134,0.0011701838,0.026016343
536,0.9735357,0.0017428575,0.02472133
537,0.33145297,0.08182608,0.586721
538,0.9943389,0.00035110346,0.0053100004
539,0.9964888,0.00019967281,0.0033115852
540,0.5552614,0.053665724,0.39107287
541,0.9972149,0.00014467964,0.0026404404
542,0.98736924,0.0011570015,0.01147369
543,0.86458665,0.0062496676,0.1291637
544,0.9952101,0.00026053734,0.0045294124
545,0.9980915,8.5433916e-05,0.0018230673
546,0.998774,4.6048106e-05,0.0011798999
547,0.978555,0.0023521462,0.019092802
548,0.997712,0.00011002445,0.0021780096
549,0.99937445,1.7919521e-05,0.00060765404
550,0.9767684,0.0015804644,0.021651145
551,0.99728274,0.00013979574,0.0025774536
552,0.3639594,0.054037992,0.58200264
553,0.9936591,0.00045258415,0.005888369
554,0.7923145,0.014919099,0.19276626
555,0.99637955,0.00020412233,0.003416307
556,0.98718333,0.0011606814,0.011656031
557,0.93369883,0.0043894243,0.061911687
558,0.90804935,0.0062276255,0.08572303
559,0.94981915,0.004241031,0.04593978
560,0.1022886,0.104397714,0.7933136
561,0.9895913,0.00089048815,0.009518185
562,0.9992637,2.2525013e-05,0.0007137486
563,0.984364,0.0008891676,0.01474694
564,0.9993274,1.9839672e-05,0.0006527678
565,0.9730339,0.0026762234,0.024289891
566,0.9967975,0.00017569578,0.003026782
567,0.9967313,0.00018077237,0.003088003
568,0.9835113,0.0011919433,0.015296755
569,0.7162619,0.017352423,0.26638573
570,0.9986313,5.3691874e-05,0.0013149945
571,0.9889025,0.0006686327,0.010428807
572,0.9731688,0.0031408085,0.023690432
573,0.99630785,0.00021410175,0.0034780444
574,0.9970836,0.00015425746,0.0027621626
575,0.9983772,6.812692e-05,0.0015547461
576,0.9386897,0.004798138,0.056512155
577,0.99864286,5.3054868e-05,0.0013040002
578,0.47422588,0.03700481,0.48876932
579,0.9962083,0.0002221545,0.00356949
580,0.9945857,0.0003638688,0.0050504985
581,0.96775156,0.0014104173,0.030837974
582,0.984053,0.001096047,0.014850936
583,0.99735886,0.0001343727,0.0025067392
584,0.99080884,0.00075233734,0.00843869
585,0.9621285,0.0019980818,0.035873402
586,0.23851204,0.07471029,0.6867777
587,0.9932607,0.00024282295,0.006496449
588,0.9970072,0.00015991037,0.002832944
589,0.9910048,0.00073067995,0.008264471
590,0.9954674,0.00028454233,0.004247951
591,0.99755496,0.00012068814,0.0023243967
592,0.9901314,0.00050774094,0.009360858
593,0.9842279,0.0007966891,0.014975372
594,0.99865925,5.2165433e-05,0.0012885858
595,0.9985983,5.551239e-05,0.0013462009
596,0.99460757,0.00027574867,0.005116635
597,0.98807853,0.0005145805,0.011406815
598,0.9949732,0.00032835943,0.00469845
599,0.99152195,0.0006742911,0.007803718
600,0.998575,5.6809244e-05,0.0013682466
601,0.9888947,0.00070732814,0.010397994
602,0.9986172,5.4463082e-05,0.0013282516
603,0.9541862,0.0031175925,0.042696193
604,0.6049583,0.023285849,0.37175593
605,0.9925506,0.00047083868,0.006978632
606,0.97908264,0.0022776772,0.018639566
607,0.2266264,0.086715244,0.6866583
608,0.99057114,0.0007788495,0.008650006
609,0.92639196,0.0047803726,0.068827614
610,0.86512184,0.013086335,0.12179187
611,0.93411577,0.0038576692,0.062026616
612,0.7700731,0.015208774,0.2147182
613,0.9912982,0.00069856265,0.008003346
614,0.9847637,0.0014022605,0.013834082
615,0.9743614,0.0017115298,0.023927081
616,0.5383768,0.035225347,0.42639795
617,0.9949699,0.0003286541,0.004701415
618,0.9262453,0.0053307423,0.068423994
619,0.9974578,0.00012741385,0.0024147434
620,0.9937761,0.00036680352,0.0058571645
621,0.98127824,0.0012442569,0.017477492
622,0.827243,0.008486828,0.1642702
623,0.9688793,0.0020141238,0.029106606
624,0.99009657,0.0007643973,0.009139085
625,0.9896428,0.00088452577,0.009472642
626,0.9942555,0.0003948728,0.005349583
627,0.9976497,0.000114221075,0.0022361022
628,0.99685305,0.00017147764,0.0029755125
629,0.99727553,0.00014031952,0.002584239
630,0.96321017,0.0029936195,0.03379624
631,0.9690572,0.0025296598,0.02841312
632,0.99542844,0.00017300104,0.0043985224
633,0.9988663,4.125297e-05,0.0010924842
634,0.71106833,0.027158549,0.26177305
635,0.9186093,0.0074820174,0.07390867
636,0.9941665,0.00040336014,0.0054302216
637,0.93300027,0.0028545053,0.06414524
638,0.9890293,0.00058555725,0.010385226
639,0.9441865,0.0027591025,0.053054404
640,0.98112625,0.0015269144,0.017346874
641,0.9948266,0.00025433092,0.0049189725
642,0.9889631,0.00092732447,0.01010953
643,0.9851753,0.001436493,0.0133881895
644,0.99305797,0.00051281275,0.0064292154
645,0.98294085,0.0013177635,0.015741345
646,0.113687135,0.10019836,0.78611445
647,0.9961085,0.00023031581,0.0036611594
648,0.99792284,9.614848e-05,0.0019810183
649,0.99715245,0.00014921425,0.0026983584
650,0.9753118,0.0017099102,0.022978319
651,0.973083,0.002771417,0.024145598
652,0.96597666,0.0020174736,0.0320059
653,0.9972873,0.00013947558,0.0025733034
654,0.9875031,0.0007409936,0.011755851
655,0.9936227,0.00018657948,0.0061906846
656,0.9787421,0.00128934,0.019968456
657,0.93611825,0.0030887262,0.06079308
658,0.9963569,0.00021016372,0.0034329558
659,0.99653625,0.00019592713,0.0032677983
660,0.9975545,0.0001021197,0.0023433825
661,0.9627792,0.0031694013,0.034051366
662,0.8275891,0.014589605,0.15782125
663,0.91941506,0.004075186,0.07650978
664,0.99609995,0.00013981636,0.00376024
665,0.9842775,0.00047026575,0.01525232
666,0.9960367,0.00023623866,0.003727085
667,0.9922334,0.0005986019,0.00716799
