Frame,score_inward,score_occluded,score_outward
127,0.9432752,0.0060861865,0.050638612
128,0.994843,0.00032240103,0.0048344894
129,0.9846497,0.00150567,0.013844702
130,0.98861873,0.00064021227,0.01074105
131,0.98610187,0.0013164736,0.012581667
132,0.9915768,0.00066839,0.007754895
133,0.9907094,0.0007634002,0.008527125
134,0.8956615,0.0029004724,0.101438105
135,0.9962446,0.00021920315,0.0035360951
136,0.29472017,0.09229746,0.6129824
137,0.9905676,0.0007792294,0.0086531555
138,0.98901933,0.0009573839,0.010023289
139,0.9883237,0.0010403645,0.010636008
140,0.99318004,0.0005004242,0.006319572
141,0.9971571,0.00014892408,0.0026939537
142,0.99262005,0.0005579392,0.006822067
143,0.9960328,0.00023656597,0.0037307155
144,0.98385113,0.001451424,0.014697499
145,0.9797703,0.0021794473,0.018050265
146,0.9917378,0.0006511112,0.0076111285
147,0.9978265,0.0001024197,0.0020710274
148,0.99606955,0.00023357516,0.003696831
149,0.9892014,0.00065428653,0.010144391
150,0.99646205,0.0002017848,0.0033361702
151,0.9883237,0.0010403645,0.010636008
152,0.98659456,0.0012539309,0.0121514285
153,0.9941071,0.00040934182,0.0054835416
154,0.9865868,0.00094625965,0.012466951
155,0.9824942,0.0017288548,0.015776925
156,0.9909456,0.00073718035,0.008317259
157,0.98127395,0.0019662832,0.016759768
158,0.98659456,0.0012539309,0.0121514285
159,0.97508866,0.002693857,0.022217467
160,0.9985911,5.593527e-05,0.0013529399
161,0.98436016,0.0015441097,0.014095736
162,0.9575235,0.0056766053,0.03679986
163,0.9883631,0.0010356231,0.010601303
164,0.98720634,0.0011772279,0.011616513
165,0.9855596,0.0013864533,0.01305399
166,0.99657625,0.0001929698,0.0032308088
167,0.9897753,0.0008692214,0.009355427
168,0.9926756,0.0005521584,0.006772284
169,0.9981944,7.907188e-05,0.0017264992
170,0.9910108,0.00073002646,0.00825919
171,0.97521573,0.002835188,0.021948967
172,0.9980392,8.873011e-05,0.0018720258
173,0.91094446,0.00929508,0.07976036
174,0.9987954,4.4909626e-05,0.001159741
175,0.9928832,0.0005307009,0.006586131
176,0.9941071,0.00040934182,0.0054835416
177,0.6159885,0.009169046,0.37484252
178,0.9908578,0.0007468972,0.008395334
179,0.9671181,0.004082133,0.028799783
180,0.9812346,0.0017210842,0.017044302
181,0.996546,0.00019516297,0.0032588313
182,0.97171897,0.0010675049,0.02721345
183,0.99390876,0.00042833725,0.005662846
184,0.9962446,0.00021920315,0.0035360951
185,0.9797488,0.0021825433,0.018068727
186,0.9922808,0.00059357774,0.0071256408
187,0.9700841,0.0036139074,0.026301967
188,0.98413414,0.0015742901,0.014291556
189,0.9420926,0.0072057433,0.05070159
190,0.9495091,0.0035686444,0.046922248
191,0.9960931,0.00023158353,0.003675313
192,0.9951415,0.00031324878,0.00454524
193,0.9561781,0.0050719655,0.038749848
194,0.9789155,0.0023012173,0.018783243
195,0.9821077,0.0017141709,0.016178172
196,0.98131955,0.0019599176,0.016720505
197,0.9886956,0.0009957787,0.010308582
198,0.30773234,0.07794585,0.6143219
199,0.98406374,0.0015837288,0.014352576
200,0.97176695,0.0021585296,0.026074558
201,0.9933826,0.000480195,0.006137247
202,0.98050255,0.0020749795,0.017422512
203,0.90740615,0.01060266,0.08199125
204,0.9385391,0.008614621,0.052846305
205,0.9914306,0.0006841715,0.007885295
206,0.94407207,0.007521029,0.048406865
207,0.98927283,0.00092758564,0.009799593
208,0.8882077,0.014029362,0.09776296
209,0.9765329,0.002642301,0.020824838
210,0.996326,0.00021264156,0.0034613563
211,0.990393,0.00070248893,0.008904522
212,0.8786141,0.012473365,0.10891245
213,0.99141955,0.00068536814,0.007895076
214,0.51216674,0.048654072,0.43917918
215,0.99185705,0.0003690983,0.007773779
216,0.9978109,0.00010345198,0.002085685
217,0.9889313,0.0009677834,0.010100878
218,0.9978265,0.0001024197,0.0020710274
219,0.9909456,0.00073718035,0.008317259
220,0.94272095,0.0051149176,0.0521642
221,0.9926756,0.0005521584,0.006772284
222,0.9968573,0.00017115356,0.0029715593
223,0.99219596,0.0006025823,0.007201471
224,0.9910108,0.00073002646,0.00825919
225,0.9463694,0.005554599,0.048076004
226,0.9960931,0.00023158353,0.003675313
227,0.9929773,0.0005210381,0.006501567
228,0.9800816,0.0007798618,0.01913844
229,0.96594673,0.0014575272,0.03259572
230,0.9905676,0.0007792294,0.0086531555
231,0.9971686,0.0001480371,0.0026833743
232,0.98915124,0.0009418463,0.009906905
233,0.9613201,0.005031932,0.033648033
234,0.99027973,0.00081165566,0.008908646
235,0.9800816,0.0007798618,0.01913844
236,0.99259853,0.000408752,0.006992813
237,0.9935095,0.00038220733,0.0061083375
238,0.9801696,0.0019290581,0.017901296
239,0.99687105,0.00017024235,0.0029587015
240,0.9846407,0.0015068479,0.013852427
241,0.9951153,0.00031559195,0.004569136
242,0.980371,0.002093652,0.017535368
243,0.9909422,0.0007375959,0.0083202645
244,0.96889794,0.0031002616,0.028001733
245,0.98026294,0.0021090163,0.017628005
246,0.97604567,0.0027133082,0.021241056
247,0.9910122,0.00071019743,0.008277595
248,0.1070616,0.020696878,0.8722415
249,0.9921232,0.00061022374,0.007266524
250,0.9911911,0.00071022945,0.008098604
251,0.98442405,0.0015355911,0.014040428
252,0.960021,0.005208271,0.0347706
253,0.9926549,0.0005543146,0.006790872
254,0.99490154,0.00033484708,0.0047635846
255,0.9912362,0.00070530997,0.008058489
256,0.99732035,0.0001371165,0.002542622
257,0.9981944,7.907188e-05,0.0017264992
258,0.9917734,0.0006472971,0.0075792484
259,0.99292564,0.00052633794,0.0065480024
260,0.9798522,0.0021679446,0.017979776
261,0.9813643,0.0019536377,0.01668199
262,0.9929773,0.0005210381,0.006501567
263,0.9862533,0.0012972519,0.012449386
264,0.99392277,0.00042681335,0.005650472
265,0.9415459,0.006294122,0.052160006
266,0.9899586,0.0008481226,0.009193259
267,0.9819744,0.0018668136,0.016158815
268,0.9978109,0.00010345198,0.002085685
269,0.994769,0.0003469519,0.004884119
270,0.99364847,0.00045306212,0.0058983834
271,0.9872823,0.0011677627,0.011549964
272,0.9212554,0.0105041675,0.068240486
273,0.99482614,0.00034191343,0.0048319297
274,0.95542765,0.0060397033,0.038532697
275,0.99482155,0.0003421387,0.0048363428
276,0.97738475,0.0025193032,0.020096013
277,0.9971571,0.00014892408,0.0026939537
278,0.98162854,0.0019168035,0.01645465
279,0.8584175,0.016871406,0.124711126
280,0.994286,0.00039198532,0.0053220293
281,0.903076,0.009746558,0.087177426
282,0.99055684,0.00048027013,0.0089629255
283,0.99056655,0.0007793623,0.008654075
284,0.9800816,0.0007798618,0.01913844
285,0.9797488,0.0021825433,0.018068727
286,0.99538666,0.0002916728,0.00432168
287,0.9988172,4.3772336e-05,0.0011390033
288,0.99141395,0.000685936,0.007900108
289,0.97933334,0.0022423833,0.018424306
290,0.9797488,0.0021825433,0.018068727
291,0.9884748,0.001022198,0.010503044
292,0.99723595,0.00014327858,0.0026208085
293,0.9979971,9.143587e-05,0.0019114289
294,0.9025713,0.0116032725,0.08582546
295,0.990258,0.00029486293,0.0094471965
296,0.9951564,0.00031192868,0.004531752
297,0.98347163,0.0016428314,0.014885517
298,0.99171865,0.00065315806,0.007628211
299,0.997317,0.00013735268,0.0025456985
300,0.9831786,0.0017034435,0.015117919
301,0.99259853,0.000408752,0.006992813
302,0.9988172,4.3772336e-05,0.0011390033
303,0.99861526,5.457893e-05,0.0013302277
304,0.9937441,0.0004442283,0.0058116904
305,0.99541026,0.00028953297,0.004300254
306,0.5830373,0.037751716,0.37921095
307,0.98921984,0.0009337446,0.009846483
308,0.991507,0.0006759127,0.007817117
309,0.996824,0.00017367567,0.0030022734
310,0.98160213,0.0019204763,0.016477376
311,0.9908054,0.0007527359,0.008441884
312,0.9867127,0.0012389806,0.012048371
313,0.9773427,0.0025252,0.020132052
314,0.9908054,0.0007527359,0.008441884
315,0.71113086,0.03142184,0.2574472
316,0.9867257,0.0012373816,0.012036822
317,0.9812952,0.0014532673,0.0172516
318,0.95874846,0.005466739,0.03578482
319,0.98430645,0.0015512694,0.014142281
320,0.9253933,0.0074154614,0.06719126
321,0.9812346,0.0017210842,0.017044302
322,0.9911084,0.000719285,0.008172217
323,0.9323454,0.0056724795,0.061982136
324,0.99377257,0.00044162967,0.0057858373
325,0.98675984,0.0012330986,0.012007085
326,0.9787295,0.00232773,0.018942755
327,0.9827423,0.0011216596,0.01613607
328,0.99482393,0.00034192178,0.004834187
329,0.8904121,0.0010918361,0.10849607
330,0.9987238,4.8686346e-05,0.0012275206
331,0.96553004,0.004337869,0.030132016
332,0.86125207,0.0141667845,0.12458112
333,0.99431545,0.0003893236,0.00529518
334,0.95071393,0.0056453883,0.043640733
335,0.9956351,0.0002701128,0.0040947148
336,0.9797711,0.0021545056,0.018074483
337,0.9666758,0.0037996117,0.029524546
338,0.9758768,0.002737997,0.021385115
339,0.9919159,0.00063213013,0.0074519548
340,0.9579889,0.005315072,0.03669608
341,0.986522,0.0012629593,0.01221504
342,0.8387849,0.01771446,0.14350064
343,0.904226,0.009534185,0.08623975
344,0.39722872,0.06266996,0.5401013
345,0.97119665,0.0033062245,0.02549714
346,0.99879825,4.475929e-05,0.001157009
347,0.9782673,0.0019124574,0.019820226
348,0.9992483,2.3185794e-05,0.00072841544
349,0.4833034,0.022110462,0.4945861
350,0.9014814,0.008883469,0.08963516
351,0.9801143,0.0021302057,0.017755466
352,0.9466629,0.005796663,0.04754037
353,0.962353,0.0040868847,0.03356014
354,0.97395825,0.0028406458,0.023201155
355,0.98623925,0.0012990602,0.012461757
356,0.99189353,0.0006345164,0.007472036
357,0.9114784,0.008169029,0.08035262
358,0.9826193,0.0017801974,0.0156004215
359,0.91035783,0.009439922,0.08020223
360,0.9622007,0.004884883,0.032914408
361,0.9634259,0.0043245186,0.032249566
362,0.9892827,0.0009264218,0.009790817
363,0.99325186,0.0004931659,0.006254982
364,0.9480936,0.0028758985,0.04903044
365,0.4231241,0.034084674,0.5427913
366,0.98936826,0.00091642985,0.0097153215
367,0.98933953,0.0009197798,0.0097406525
368,0.98075575,0.0020393925,0.017204871
369,0.9610617,0.0029527007,0.03598555
370,0.9931297,0.0005055155,0.0063647367
371,0.9466629,0.005796663,0.04754037
372,0.9840267,0.0015886913,0.014384612
373,0.9964024,0.00020652018,0.0033910163
374,0.97183233,0.002394253,0.025773387
375,0.9693173,0.0030584096,0.027624236
376,0.9956564,0.0002682658,0.0040754434
377,0.9877122,0.001114744,0.0111731235
378,0.99584806,0.00025197727,0.0038999158
379,0.9692563,0.0030896086,0.027654013
380,0.996256,0.00021829152,0.0035257475
381,0.99031246,0.00080794573,0.00887955
382,0.98340607,0.0016724997,0.014921371
383,0.9496786,0.0049641216,0.045357168
384,0.98075575,0.0020393925,0.017204871
385,0.99763143,0.00011545827,0.0022531056
386,0.9815423,0.0019288086,0.016528882
387,0.98162854,0.0019168035,0.01645465
388,0.72796816,0.026719913,0.24531192
389,0.97605217,0.0027123485,0.02123545
390,0.9873941,0.0011539325,0.011451973
391,0.98633236,0.0012871972,0.01238049
392,0.9953869,0.00029157248,0.0043215514
393,0.98470324,0.0014985832,0.013798226
394,0.95101225,0.004303193,0.04468461
395,0.9936372,0.0004547389,0.005908073
396,0.9903778,0.00080057,0.00882159
397,0.99470204,0.00035309145,0.004944776
398,0.9928001,0.00053926045,0.0066606547
399,0.9962967,0.00021500538,0.0034883597
400,0.9932673,0.00049160706,0.0062410706
401,0.90389615,0.008288508,0.08781534
402,0.96237457,0.002838971,0.03478644
403,0.7709598,0.026642049,0.20239809
404,0.99635184,0.00021056748,0.0034375906
405,0.9947108,0.00035229133,0.0049368897
406,0.99258304,0.00056178763,0.0068551213
407,0.9947977,0.00034431636,0.0048579853
408,0.98617965,0.0013066533,0.012513665
409,0.95852596,0.004041462,0.03743254
410,0.99380505,0.0004382647,0.0057566958
411,0.9977774,0.00010566857,0.0021170105
412,0.94329107,0.008290957,0.048417922
413,0.357767,0.02585619,0.6163768
414,0.9886121,0.0010057584,0.010382207
415,0.99707544,0.00015485832,0.0027697212
416,0.9918085,0.0006435643,0.0075480007
417,0.99127626,0.00064400275,0.008079743
418,0.98571837,0.0013659036,0.0129157305
419,0.9929137,0.0005275638,0.006558726
420,0.9230695,0.010513907,0.0664166
421,0.9765629,0.0026379307,0.02079913
422,0.98757344,0.001131778,0.011294674
423,0.9657624,0.0037973702,0.030440241
424,0.9858849,0.0013444333,0.0127706295
425,0.9910596,0.00072463736,0.008215729
426,0.9867697,0.00083374814,0.012396497
427,0.98585004,0.0013489204,0.012801008
428,0.9919423,0.00062933215,0.007428369
429,0.92899823,0.0112740155,0.059727736
430,0.9622007,0.004884883,0.032914408
431,0.93703455,0.007331772,0.055633638
432,0.98880464,0.0009827976,0.010212546
433,0.9892827,0.0009264218,0.009790817
434,0.98623925,0.0012990602,0.012461757
435,0.9933994,0.00047857696,0.0061221113
436,0.97381973,0.0026702513,0.023510009
437,0.98585004,0.0013489204,0.012801008
438,0.9838621,0.0016108098,0.014527059
439,0.9592654,0.004375065,0.03635952
440,0.99350595,0.00046772862,0.0060262857
441,0.09980634,0.10661,0.7935837
442,0.98990715,0.0008540729,0.009238642
443,0.9922112,0.0006009611,0.0071878447
444,0.98936826,0.00091642985,0.0097153215
445,0.9897125,0.0008764729,0.009410987
446,0.9765236,0.0022923609,0.021184057
447,0.96080875,0.003696036,0.035495203
448,0.82500696,0.017812615,0.15718043
449,0.9460635,0.006464011,0.047472477
450,0.98679113,0.0012291499,0.011979648
451,0.98966646,0.000881794,0.009451748
452,0.99503785,0.00032253738,0.004639673
453,0.36813548,0.049523275,0.58234125
454,0.97251666,0.0032395755,0.024243664
455,0.9972914,0.00013917401,0.0025693881
456,0.9803915,0.0020907437,0.0175178
457,0.97562283,0.0027752658,0.021601928
458,0.9710333,0.0031430467,0.025823725
459,0.99153495,0.00067288603,0.0077921012
460,0.9858445,0.001349636,0.01280585
461,0.94652534,0.006460321,0.04701438
462,0.9858246,0.0013522008,0.012823196
463,0.990462,0.00079107797,0.008746879
464,0.99469614,0.00035364623,0.0049502393
465,0.9592654,0.004375065,0.03635952
466,0.9612592,0.0050421376,0.03369874
467,0.9864253,0.0012753749,0.012299282
468,0.99258304,0.00056178763,0.0068551213
469,0.98463535,0.0015075367,0.013857154
470,0.9180817,0.0064795446,0.07543882
471,0.977652,0.0024808086,0.019867267
472,0.97183233,0.002394253,0.025773387
473,0.97538155,0.0028107571,0.021807713
474,0.93465054,0.0062654866,0.059083983
475,0.9944476,0.0003767511,0.005175654
476,0.98758274,0.001130637,0.011286548
477,0.99344665,0.0004736328,0.00607969
478,0.97998464,0.0021487304,0.017866584
479,0.7508232,0.020437654,0.22873917
480,0.40428856,0.065426216,0.5302852
481,0.9949012,0.00033487764,0.004763892
482,0.9511222,0.0051950654,0.04368265
483,0.97164303,0.0030494924,0.02530747
484,0.9680572,0.0036816439,0.028261099
485,0.99156076,0.0006700798,0.0077691823
486,0.91235816,0.009218503,0.078423284
487,0.987666,0.0011204125,0.011213633
488,0.9124402,0.0090940865,0.07846586
489,0.99352705,0.00046586702,0.0060072085
490,0.99640524,0.00020629598,0.003388425
491,0.9817997,0.0018930215,0.016307207
492,0.1209218,0.056024343,0.8230539
493,0.9293456,0.009300576,0.061353907
494,0.95658374,0.0057737343,0.03764252
495,0.94847447,0.0046406602,0.046884876
496,0.9844134,0.0015370101,0.0140495105
497,0.61250675,0.034857996,0.3526352
498,0.99469614,0.00035364623,0.0049502393
499,0.97538155,0.0028107571,0.021807713
500,0.99560696,0.00027249195,0.0041205254
501,0.96341604,0.0046863,0.031897746
502,0.7625695,0.017322779,0.22010782
503,0.97037154,0.0035692968,0.026059045
504,0.9864797,0.0012684764,0.012251803
505,0.99706995,0.00015525821,0.002774749
506,0.9930154,0.000517286,0.0064672907
507,0.9282014,0.008508601,0.06329003
508,0.97885317,0.0021124452,0.019034404
509,0.97033507,0.0035748754,0.02609005
510,0.9774743,0.0025062864,0.020019386
511,0.9885797,0.0010096203,0.010410649
512,0.97381973,0.0026702513,0.023510009
513,0.9971506,0.00014945208,0.0026999984
514,0.9843404,0.0015467309,0.014112886
515,0.97381973,0.0026702513,0.023510009
516,0.97727567,0.0025348586,0.020189513
517,0.8595655,0.00942831,0.1310062
518,0.99663913,0.00018789378,0.0031730249
519,0.9985341,5.9100334e-05,0.0014068311
520,0.9444964,0.006465815,0.049037736
521,0.8817803,0.015594797,0.10262489
522,0.9460635,0.006464011,0.047472477
523,0.9472779,0.005531193,0.047191005
524,0.9686527,0.0038408025,0.02750646
525,0.4231241,0.034084674,0.5427913
526,0.9520645,0.004878534,0.04305692
527,0.96237224,0.0030049477,0.034622792
528,0.98632336,0.0012883449,0.012388362
529,0.9859459,0.0013365945,0.012717485
530,0.9927245,0.00054708676,0.006728483
531,0.9593525,0.0019563558,0.03869118
532,0.98679113,0.0012291499,0.011979648
533,0.99469614,0.00035364623,0.0049502393
534,0.99243706,0.0005770845,0.006985843
535,0.99469614,0.00035364623,0.0049502393
536,0.97381973,0.0026702513,0.023510009
537,0.97150064,0.0031090463,0.025390258
538,0.9954299,0.00028781968,0.0042823316
539,0.9856553,0.0013740477,0.012970597
540,0.98972285,0.0008752116,0.009401926
541,0.99631613,0.00021343853,0.003470471
542,0.9952637,0.00030245766,0.0044338745
543,0.9827445,0.0012298841,0.016025651
544,0.9075298,0.013303539,0.07916672
545,0.92900586,0.0042439,0.066750236
546,0.99773276,0.00010863242,0.0021585962
547,0.94156617,0.0056624794,0.052771322
548,0.97381973,0.0026702513,0.023510009
549,0.960616,0.0048829643,0.034501005
550,0.9954152,0.00028917348,0.004295586
551,0.98033386,0.0020989296,0.01756721
552,0.829848,0.016697928,0.15345407
553,0.9885727,0.001010458,0.010416812
554,0.357767,0.02585619,0.6163768
555,0.99207413,0.0005160621,0.0074097277
556,0.61386806,0.033648726,0.35248318
557,0.9918034,0.0006440934,0.0075524375
558,0.9985341,5.9100334e-05,0.0014068311
559,0.9604839,0.005172431,0.034343656
560,0.97830325,0.002387863,0.01930887
561,0.99089867,0.0007424039,0.008358966
562,0.9960312,0.00023668792,0.0037320654
563,0.9758768,0.002737997,0.021385115
564,0.99560696,0.00027249195,0.0041205254
565,0.98936826,0.00091642985,0.0097153215
566,0.9427124,0.008406924,0.048880614
567,0.97363675,0.00247952,0.023883728
568,0.996256,0.00021829152,0.0035257475
569,0.988384,0.0010331068,0.01058291
570,0.98228145,0.0018265048,0.015892006
571,0.98812103,0.0010647157,0.010814237
572,0.9770766,0.0025635536,0.020359859
573,0.9935749,0.00046089533,0.005964227
574,0.9949595,0.00032960076,0.0047109416
575,0.9768942,0.0019926187,0.021113118
576,0.9835352,0.0016549928,0.014809907
577,0.9769428,0.0025828863,0.02047435
578,0.9970193,0.00015900505,0.0028216606
579,0.9974027,0.0001312775,0.002466
580,0.9976699,0.000112851296,0.002217212
581,0.9885727,0.001010458,0.010416812
582,0.9568319,0.004846505,0.038321566
583,0.98617965,0.0013066533,0.012513665
584,0.97848755,0.001744563,0.019767871
585,0.9579889,0.005315072,0.03669608
586,0.9598632,0.0031179169,0.037018836
587,0.93203276,0.00818092,0.059786275
588,0.99275404,0.0005440154,0.006701898
589,0.9905094,0.00078576413,0.008704777
590,0.9839618,0.0015974094,0.014440829
591,0.9362823,0.005870545,0.057847146
592,0.9808425,0.0020269018,0.017130617
593,0.99359196,0.00045920094,0.005948793
594,0.98938423,0.00091456616,0.00970121
595,0.9822741,0.0018275192,0.015898362
596,0.97937095,0.0018345324,0.018794537
597,0.989532,0.0005423049,0.009925744
598,0.88487583,0.012854819,0.10226937
599,0.9884101,0.0010299728,0.010559991
600,0.9614089,0.0050118216,0.03357923
601,0.9945042,0.0003714594,0.005124402
602,0.963785,0.003959379,0.03225566
603,0.98918134,0.0009383193,0.009880405
604,0.9915587,0.0006703321,0.007770962
605,0.9935749,0.00046089533,0.005964227
606,0.9885727,0.001010458,0.010416812
607,0.99560696,0.00027249195,0.0041205254
608,0.9858445,0.001349636,0.01280585
609,0.84698653,0.016520288,0.1364932
610,0.99114335,0.00066475704,0.008191961
611,0.95852596,0.004041462,0.03743254
612,0.9922627,0.00059549784,0.007141839
613,0.960616,0.0048829643,0.034501005
614,0.95852596,0.004041462,0.03743254
615,0.97771865,0.0022839673,0.019997394
616,0.98204386,0.0017763592,0.016179666
617,0.99445504,0.00037605737,0.0051689497
618,0.97848755,0.001744563,0.019767871
619,0.99258304,0.00056178763,0.0068551213
620,0.97958493,0.0020106717,0.01840443
621,0.9871431,0.0011850914,0.011671734
622,0.97252333,0.0032385786,0.024238091
623,0.9858849,0.0013444333,0.0127706295
624,0.9907019,0.0007642427,0.00853387
625,0.9986185,5.439573e-05,0.0013270959
626,0.9910596,0.00072463736,0.008215729
627,0.96237457,0.002838971,0.03478644
628,0.99064916,0.0007701256,0.008580707
629,0.9816742,0.0019104659,0.016415413
630,0.99552464,0.00027958918,0.004195774
631,0.99328434,0.0004898948,0.006225775
632,0.9661423,0.0042388747,0.029618833
633,0.948225,0.0060311314,0.045743898
634,0.9960312,0.00023668792,0.0037320654
635,0.98771477,0.0011144228,0.011170824
636,0.94878644,0.0056180023,0.045595538
637,0.9879232,0.0010865005,0.010990206
638,0.97932976,0.002242885,0.018427279
639,0.9593525,0.0019563558,0.03869118
640,0.9793519,0.0022404452,0.01840779
641,0.99418974,0.0004011348,0.0054091285
642,0.9921788,0.0006043499,0.007216743
643,0.27890882,0.088545546,0.63254565
644,0.9823746,0.0018138235,0.015811626
645,0.98397046,0.0015962493,0.014433349
646,0.99560696,0.00027249195,0.0041205254
647,0.99680674,0.00017499374,0.003018275
648,0.99675035,0.00017942343,0.0030702832
649,0.981443,0.0019426687,0.016614418
650,0.9396837,0.006820487,0.053495776
651,0.9836679,0.0016369092,0.0146951955
652,0.9981318,8.2924664e-05,0.0017852441
653,0.9818879,0.00188125,0.01623085
654,0.9930767,0.0005109118,0.006412445
655,0.92353535,0.008885169,0.067579515
656,0.9957194,0.0002628818,0.004017777
657,0.9924064,0.0005803073,0.0070132497
658,0.99275404,0.0005440154,0.006701898
659,0.9615533,0.0042336634,0.03421306
660,0.95062566,0.006889784,0.042484492
661,0.9815353,0.0019297737,0.016534843
662,0.99264365,0.0005554751,0.0068008634
663,0.99265516,0.0005542808,0.0067905793
664,0.995484,0.00028310786,0.0042328686
665,0.9780918,0.0023741587,0.019534048
