Frame,score_inward,score_occluded,score_outward
194,0.03758038,0.15340923,0.80901045
195,0.033169914,0.18132193,0.78550816
196,0.37151906,0.058305476,0.57017547
197,0.002320747,0.08143493,0.9162443
198,0.79707503,0.020564377,0.18236066
199,0.2505775,0.078034595,0.67138785
200,0.017415265,0.13940163,0.8431831
201,0.005405913,0.23871383,0.75588024
202,0.68968976,0.02178635,0.28852388
203,0.0080083525,0.16680218,0.8251895
204,0.5939378,0.027169604,0.37889257
205,0.3131394,0.060742926,0.62611765
206,0.9700833,0.0019418686,0.027974863
207,0.0032665916,0.298348,0.6983855
208,0.06280194,0.1434729,0.79372513
209,0.48647052,0.04094394,0.4725855
210,0.9700558,0.0026067048,0.02733743
211,0.025067197,0.17094043,0.8039924
212,0.03758038,0.15340923,0.80901045
213,0.20537247,0.07543779,0.7191897
214,0.0492987,0.15568179,0.7950195
215,0.02518972,0.1802244,0.7945858
216,0.080754064,0.11497671,0.80426925
217,0.7706715,0.02157607,0.20775244
218,0.13923475,0.10612252,0.75464267
219,0.45824957,0.045251515,0.49649894
220,0.23999155,0.08991143,0.670097
221,0.5037121,0.038908377,0.45737946
222,0.10829329,0.10268982,0.78901684
223,0.0050662817,0.10852109,0.8864127
224,0.9489866,0.0041839615,0.046829443
225,0.0026097046,0.23129047,0.7660999
226,0.3189727,0.058057137,0.6229701
227,0.8449039,0.008477505,0.14661853
228,0.035213824,0.15255351,0.8122327
229,0.52114034,0.03734393,0.44151577
230,0.975224,0.0016768578,0.023099102
231,0.99863154,5.3628333e-05,0.0013148958
232,0.021247413,0.17621759,0.802535
233,0.4236894,0.054572623,0.521738
234,0.049522825,0.14875239,0.80172485
235,0.8383263,0.014869944,0.14680375
236,0.23519276,0.06770903,0.6970982
237,0.058069754,0.088083066,0.8538472
238,0.76921415,0.014463653,0.21632223
239,0.004186741,0.24303159,0.7527816
240,0.14653523,0.085047156,0.76841766
241,0.9250342,0.005601992,0.06936379
242,0.044444222,0.08251738,0.8730384
243,0.06545667,0.1388455,0.79569787
244,0.20224866,0.10407415,0.6936771
245,0.12569164,0.10578403,0.76852435
246,0.051505856,0.14955215,0.79894197
247,0.92987996,0.0038687414,0.06625127
248,0.6109064,0.029841764,0.3592518
249,0.003433539,0.089370504,0.907196
250,0.13427219,0.113485925,0.75224197
251,0.8370282,0.013258748,0.14971305
252,0.32825667,0.052851163,0.6188922
253,0.001296726,0.39036432,0.6083389
254,0.016993977,0.19705641,0.78594965
255,0.014482586,0.17470548,0.810812
256,0.60584426,0.029274873,0.36488092
257,0.19675773,0.07421489,0.72902733
258,0.20240296,0.09525186,0.7023452
259,0.9176819,0.0047295387,0.07758855
260,0.0007076552,0.40975422,0.58953816
261,0.03489604,0.13444869,0.8306553
262,0.032004256,0.163637,0.8043587
263,0.02112174,0.17543647,0.80344176
264,0.29539174,0.08410151,0.6205067
265,0.7561712,0.016683057,0.22714578
266,0.005976856,0.21715096,0.77687216
267,0.02712279,0.15148322,0.821394
268,0.0050272415,0.23263876,0.76233405
269,0.49111202,0.036903605,0.47198436
270,0.004029445,0.24975824,0.74621236
271,0.27118847,0.0848066,0.64400494
272,0.005792552,0.38484055,0.6093669
273,0.0040021418,0.28564999,0.7103478
274,0.013355071,0.19440758,0.79223734
275,0.07969852,0.116835,0.8034665
276,0.009517642,0.2275824,0.76289994
277,0.55739653,0.032972112,0.40963137
278,0.0246004,0.18470468,0.7906949
279,0.6269174,0.02911351,0.3439691
280,0.91521966,0.007098446,0.07768189
281,0.07684246,0.060734123,0.8624234
282,0.042298496,0.14364994,0.8140516
283,0.22593261,0.0686174,0.70545006
284,0.0053042667,0.11980862,0.87488705
285,0.12491898,0.102555245,0.7725258
286,0.036881108,0.13458866,0.82853025
287,0.8206816,0.014738967,0.16457947
288,0.98040146,0.002089317,0.017509185
289,0.008975004,0.2442383,0.7467867
290,0.0040178113,0.28547892,0.7105033
291,0.0076266434,0.2229543,0.769419
292,0.27843124,0.07804085,0.64352787
293,0.46144804,0.04099296,0.497559
294,0.0021531861,0.030917475,0.9669293
295,0.7222744,0.021255307,0.2564703
296,0.9958104,0.0002549505,0.0039346186
297,0.043465048,0.11130987,0.8452251
298,0.022072975,0.19296835,0.7849587
299,0.38100535,0.056304738,0.5626899
300,0.040454168,0.14900166,0.8105442
301,0.01737449,0.21691221,0.7657133
302,0.0077277813,0.24229285,0.7499794
303,0.63440424,0.023604391,0.34199136
304,0.009270373,0.24239194,0.7483377
305,0.0081071425,0.22119996,0.7706929
306,0.13297744,0.082150035,0.7848725
307,0.028277328,0.18167125,0.7900514
308,0.015795428,0.21947968,0.76472485
309,0.21861911,0.09935541,0.6820255
310,0.8539199,0.010965939,0.1351141
311,0.0070864265,0.25605226,0.7368613
312,0.8789357,0.0054881615,0.11557622
313,0.032957856,0.1650067,0.80203545
314,0.084236674,0.08920439,0.82655895
315,0.019499524,0.195817,0.7846834
316,0.121027276,0.10072003,0.77825266
317,0.23989157,0.08299236,0.67711604
318,0.5309918,0.0284778,0.44053048
319,0.3932438,0.056777272,0.5499789
320,0.74148846,0.013700476,0.24481109
321,0.0070840605,0.24029228,0.7526237
322,0.86811614,0.007959393,0.123924404
323,0.6388934,0.026780304,0.33432627
324,0.04073627,0.1557732,0.8034905
325,0.04296667,0.15410553,0.8029278
326,0.0150594115,0.17318204,0.8117585
327,0.43589702,0.046188984,0.51791406
328,0.12339103,0.10678128,0.7698277
329,0.9650728,0.0025492588,0.032377906
330,0.96212804,0.0038973745,0.033974625
331,0.601451,0.031768188,0.36678082
332,0.22580941,0.07482165,0.699369
333,0.08147057,0.1201691,0.7983603
334,0.08824913,0.11208729,0.79966354
335,0.009285261,0.23504464,0.75567013
336,0.15375699,0.08476484,0.7614782
337,0.08396124,0.1273463,0.7886925
338,0.6154921,0.036111012,0.34839696
339,0.5816,0.02760689,0.39079306
340,0.0045113983,0.11568846,0.8798001
341,0.91228276,0.0057627005,0.08195449
342,0.28869087,0.06338092,0.64792824
343,0.01751259,0.15157585,0.8309116
344,0.049182516,0.14236866,0.8084488
345,0.12285938,0.10077412,0.7763665
346,0.004339791,0.23913544,0.7565248
347,0.48331508,0.042734977,0.47394997
348,0.19368167,0.08197032,0.72434807
349,0.0023820759,0.13575473,0.86186326
350,0.019709917,0.19257316,0.7877169
351,0.7396277,0.016728856,0.24364346
352,0.00011956205,0.8191482,0.1807323
353,0.047940087,0.13520238,0.8168575
354,0.005290053,0.27053294,0.724177
355,0.9625677,0.0032594078,0.034172863
356,0.9891861,0.0009377504,0.009876127
357,0.8577453,0.009313792,0.13294096
358,0.019800682,0.17879552,0.8014038
359,0.35349154,0.065097556,0.5814109
360,0.25185934,0.0866778,0.6614629
361,0.73476183,0.02357414,0.241664
362,0.97534716,0.0023719454,0.02228093
363,0.30202502,0.07929122,0.6186838
364,0.99862266,5.4162912e-05,0.001323211
365,0.9159868,0.0070013464,0.077011876
366,0.009037608,0.2298974,0.76106507
367,0.06093184,0.12346038,0.8156077
368,0.46927947,0.034380883,0.49633962
369,0.005469429,0.26174444,0.7327862
370,0.9430728,0.0053992947,0.051527873
371,0.021043366,0.16703987,0.81191677
372,0.94164217,0.0043527656,0.054005053
373,0.9148315,0.005918059,0.07925044
374,0.8185014,0.0107172,0.1707814
375,0.32036287,0.07914051,0.60049665
376,0.0052494924,0.2264118,0.7683387
377,0.68322,0.022522148,0.29425785
378,0.54821694,0.030272866,0.42151016
379,0.029816281,0.17162283,0.7985609
380,0.27727598,0.06015523,0.66256887
381,0.020938298,0.10179626,0.87726545
382,0.23427479,0.08935165,0.67637354
383,0.039864503,0.1454073,0.8147282
384,0.94741935,0.0023503422,0.050230373
385,0.9965178,0.0001973376,0.0032849384
386,0.6615324,0.03243856,0.30602905
387,0.25146303,0.07176869,0.67676824
388,0.65991896,0.027987199,0.31209388
389,0.07773847,0.0764464,0.84581506
390,0.093028285,0.09657257,0.8103991
391,0.45037067,0.057371255,0.492258
392,0.54728436,0.029106343,0.4236093
393,0.018079087,0.20085156,0.78106934
394,0.0048376317,0.11306778,0.88209456
395,0.015154326,0.1662889,0.8185567
396,0.14609762,0.11180194,0.7421004
397,0.86811614,0.007959393,0.123924404
398,0.035623293,0.1683829,0.7959938
399,0.27917325,0.07629298,0.6445338
400,0.9323541,0.0060231066,0.061622854
401,0.23291664,0.07845153,0.6886318
402,0.041238263,0.1321282,0.8266336
403,0.49432743,0.052945215,0.45272726
404,0.009684296,0.24061868,0.749697
405,0.42670205,0.049627036,0.523671
406,0.5396387,0.03374703,0.42661422
407,0.77359235,0.015801335,0.21060637
408,0.13892576,0.12031545,0.7407588
409,0.48579088,0.040258713,0.47395033
410,0.022591077,0.02177027,0.9556387
411,0.73868924,0.023749182,0.23756164
412,0.14277463,0.10685979,0.7503656
413,0.2920052,0.08809216,0.6199026
414,0.01757447,0.036213037,0.9462125
415,0.004676613,0.034096085,0.96122736
416,0.004481854,0.27947497,0.71604323
417,0.021289527,0.10171479,0.8769956
418,0.17170928,0.1031589,0.72513187
419,0.0034359072,0.02181914,0.9747449
420,0.41201472,0.06698702,0.52099824
421,0.13759224,0.12100255,0.74140525
422,0.91168433,0.008133087,0.0801826
423,0.5343085,0.038490415,0.4272011
424,0.7320585,0.016409049,0.25153247
425,0.13235414,0.11107648,0.7565694
426,0.30472434,0.058068246,0.6372073
427,0.18173598,0.067421526,0.75084245
428,0.67656606,0.025847776,0.2975862
429,0.5063383,0.040959317,0.45270237
430,0.9263551,0.0064378944,0.06720699
431,0.71316004,0.018097794,0.2687421
432,0.056650843,0.1606869,0.7826623
433,0.050736826,0.10854749,0.84071565
434,0.19981384,0.095141135,0.7050451
435,0.2642203,0.07335395,0.66242576
436,0.7397456,0.01729766,0.24295673
437,0.25914526,0.079270214,0.66158456
438,0.86129135,0.013847216,0.12486146
439,0.38675365,0.066199414,0.547047
440,0.3833496,0.058923516,0.5577269
441,0.7442469,0.013843035,0.24191
442,0.32299638,0.076932214,0.6000714
443,0.009932425,0.23782487,0.7522427
444,0.9921027,0.00061238476,0.0072848997
445,0.3016953,0.08822206,0.6100826
446,0.9839229,0.001602631,0.014474451
447,0.9887638,0.0009875508,0.010248687
448,0.05598973,0.12850833,0.81550187
449,0.2502505,0.06872867,0.68102086
450,0.009767642,0.024497813,0.96573454
451,0.1354759,0.105573796,0.7589503
452,0.8012125,0.014910064,0.18387741
453,0.6204941,0.028248545,0.35125732
454,0.034176435,0.084072284,0.8817513
455,0.3545792,0.06976141,0.57565933
456,0.4727384,0.04183914,0.4854224
457,0.81441927,0.01569574,0.16988502
458,0.6032597,0.03460397,0.36213633
459,0.01198243,0.15331927,0.8346983
460,0.3602627,0.06352667,0.5762106
461,0.83304864,0.015562001,0.15138938
462,0.2984158,0.056277312,0.6453069
463,0.8234185,0.017457657,0.15912378
464,0.83038884,0.011258805,0.15835229
465,0.9773586,0.0022101998,0.020431273
466,0.46906453,0.050936446,0.4799991
467,0.70638305,0.018860195,0.2747568
468,0.00015364592,0.60902774,0.39081863
469,0.37176394,0.0735948,0.5546413
470,0.9465936,0.0027252587,0.050681178
471,0.35397038,0.06425875,0.5817709
472,0.9644233,0.0028191889,0.03275754
473,0.012383513,0.14781284,0.83980364
474,0.95037895,0.00342359,0.04619749
475,0.5587692,0.034881286,0.40634945
476,0.90371776,0.0057046977,0.09057758
477,0.83219326,0.013743595,0.1540632
478,0.34102967,0.071105056,0.58786523
479,0.0064221406,0.05168267,0.9418952
480,0.025427915,0.017196905,0.9573751
481,0.82387555,0.0120084165,0.16411605
482,0.39842716,0.05070697,0.5508658
483,0.83271205,0.011239237,0.15604876
484,0.9598212,0.0025804255,0.037598375
485,0.0014551983,0.35585752,0.64268726
486,0.051809166,0.16017888,0.78801197
487,0.816215,0.014049709,0.16973527
488,0.009688058,0.048878293,0.94143367
489,0.94201046,0.0071740616,0.050815497
490,0.017121932,0.21656352,0.76631457
491,0.57025135,0.028506128,0.40124258
492,0.4310946,0.05763601,0.5112695
493,0.016773632,0.20137823,0.78184813
494,0.06358738,0.11362944,0.82278323
495,0.5712474,0.052915957,0.3758367
496,0.04567376,0.14702007,0.8073062
497,0.5133001,0.04569235,0.44100758
498,0.8588272,0.013817675,0.12735525
499,0.03875916,0.16092956,0.8003113
500,0.7414375,0.023514664,0.2350479
501,0.6768894,0.019763958,0.30334663
502,0.03714613,0.061354227,0.9014996
503,0.016296906,0.21817017,0.7655329
504,0.047855932,0.13873565,0.81340843
505,0.9511958,0.0035029897,0.045301262
506,0.13797517,0.10998242,0.7520425
507,0.27630782,0.056625623,0.6670666
508,0.025855014,0.07651275,0.8976323
509,0.073757,0.083436675,0.84280634
510,0.14242339,0.111271665,0.7463049
511,0.14528342,0.10330765,0.7514089
512,0.97844553,0.0018896929,0.019664714
513,0.105671436,0.035600208,0.85872835
514,0.95750177,0.0035791271,0.038919147
515,0.14506598,0.098216176,0.75671786
516,0.24334261,0.08500116,0.67165625
517,0.77095777,0.01599367,0.21304855
518,0.17168662,0.09683567,0.7314777
519,0.105671436,0.035600208,0.85872835
520,0.026884448,0.19290829,0.78020734
521,0.38080356,0.06426913,0.5549273
522,0.0140510285,0.21193525,0.7740137
523,0.048607066,0.15092592,0.800467
524,0.55913013,0.043643035,0.39722684
525,0.048218127,0.14369932,0.8080826
526,0.9494371,0.004420226,0.04614273
527,0.0172112,0.14757712,0.8352117
528,0.33265635,0.060532536,0.6068111
529,0.72539306,0.024188312,0.2504186
530,0.64915085,0.025097515,0.3257516
531,0.79084677,0.012119651,0.19703352
532,0.5915653,0.035384145,0.3730505
533,0.71316004,0.018097794,0.2687421
534,0.40524068,0.06347474,0.53128463
535,0.42653474,0.050384346,0.52308095
536,0.6789173,0.027720634,0.2933621
537,0.017042393,0.07673204,0.9062255
538,0.20189844,0.10691803,0.69118357
539,0.031101495,0.16381167,0.80508685
540,0.03269894,0.16755088,0.79975015
541,0.69058645,0.019709293,0.2897043
542,0.014059185,0.18672676,0.799214
543,0.75984186,0.025910154,0.21424791
544,0.28121555,0.08592379,0.63286066
545,0.018368963,0.17991772,0.8017132
546,0.38952678,0.047655016,0.5628182
547,0.9688974,0.0023933041,0.028709322
548,0.8565963,0.010839301,0.13256435
549,0.090631746,0.10547498,0.80389327
550,0.806701,0.0142194815,0.17907944
551,0.14242339,0.111271665,0.7463049
552,0.16301124,0.045473203,0.7915155
553,0.80077714,0.013269781,0.18595311
554,0.18332857,0.1086784,0.707993
555,0.9653057,0.002111806,0.032582406
556,0.15615971,0.04770903,0.79613125
557,0.99403423,0.0004159102,0.005549813
558,0.95161176,0.00352902,0.044859245
559,0.9907884,0.0007546277,0.008457029
560,0.15426192,0.10291598,0.74282205
561,0.60968316,0.028500138,0.36181673
562,0.01951431,0.01666395,0.9638217
563,0.6865758,0.021410784,0.29201344
564,0.82423484,0.009402183,0.166363
565,0.09837236,0.1165441,0.78508353
566,0.71354,0.018369675,0.26809034
567,0.38571787,0.053131808,0.5611503
568,0.45793754,0.054060034,0.4880024
569,0.031730004,0.10349157,0.86477846
570,0.6186325,0.012803848,0.36856374
571,0.9389696,0.004257443,0.056772973
572,0.11720109,0.0864519,0.796347
573,0.919188,0.010587213,0.070224814
574,0.002663008,0.010674079,0.9866629
575,0.01994126,0.16746384,0.8125949
576,0.38548163,0.06476824,0.54975015
577,0.11285821,0.018713942,0.8684278
578,0.934491,0.0074747116,0.058034267
579,0.0075240354,0.030029373,0.96244663
580,0.010620118,0.20226808,0.7871118
581,0.011610186,0.21921125,0.7691786
582,0.14540534,0.09884318,0.7557515
583,0.122499205,0.12430515,0.75319564
584,0.026323814,0.1553327,0.81834346
585,0.0021640135,0.3271748,0.6706612
586,0.33850798,0.07725466,0.58423734
587,0.00044251748,0.5445865,0.454971
588,0.0003219674,0.4700714,0.5296066
589,0.054191105,0.07418864,0.87162024
590,0.4691713,0.05519381,0.47563493
591,0.017759522,0.19000012,0.7922403
592,0.07454588,0.11671877,0.80873543
593,0.8271092,0.014783635,0.15810716
594,0.031256203,0.19204457,0.77669924
595,0.0067413943,0.24856779,0.74469084
596,0.3166773,0.07127123,0.6120515
597,0.71487355,0.025035702,0.2600907
598,0.8813689,0.009698229,0.108932935
599,0.38080356,0.06426913,0.5549273
600,0.0039947648,0.030676104,0.9653292
601,0.69539046,0.022761421,0.2818481
602,0.015924992,0.059713494,0.92436147
603,0.6120777,0.032964822,0.35495752
604,0.8865834,0.008046846,0.10536981
605,0.42707232,0.06227916,0.51064855
606,0.6884892,0.023607036,0.2879038
607,0.14441313,0.10424438,0.7513425
608,0.6994469,0.022125704,0.27842736
609,0.02197711,0.19120617,0.7868167
610,0.72040516,0.019600624,0.25999424
611,0.9285352,0.004917118,0.06654767
612,0.0056440025,0.04456916,0.9497869
613,0.9600773,0.0035865614,0.03633623
614,0.0040546614,0.03253147,0.96341383
615,0.04025576,0.15792589,0.8018183
616,0.568495,0.033538133,0.39796692
617,0.8950881,0.009556755,0.09535517
618,0.7806406,0.020508477,0.19885094
619,0.8432887,0.016887356,0.13982391
620,0.29159233,0.08433827,0.6240694
621,0.52114034,0.03734393,0.44151577
622,0.05358678,0.14326268,0.8031505
623,0.58770794,0.03333163,0.3789604
624,0.0139585715,0.049722787,0.93631864
625,0.022713123,0.04728627,0.9300006
626,0.2876165,0.084995195,0.6273883
627,0.10167078,0.12608303,0.7722461
628,0.839221,0.014901232,0.14587784
629,0.0072149145,0.22071803,0.7720671
630,0.0334936,0.16505858,0.80144787
631,0.61321783,0.04184986,0.3449323
632,0.6676614,0.037538063,0.2948005
633,0.62387514,0.028465692,0.3476592
634,0.08822472,0.14024778,0.7715275
635,0.064224556,0.13860643,0.797169
636,0.016807996,0.21687776,0.76631427
637,0.43773443,0.06247304,0.49979255
638,0.13412185,0.046671826,0.8192063
639,0.73014563,0.02452564,0.24532875
640,0.13486068,0.09777404,0.7673652
641,0.031866737,0.1475362,0.820597
642,0.9245782,0.0075762207,0.06784569
643,0.15755366,0.10797257,0.73447376
644,0.0832653,0.13968252,0.7770522
645,0.918668,0.004539031,0.07679304
646,0.14241724,0.11457733,0.74300545
647,0.6666339,0.025317805,0.30804834
648,0.001942579,0.33489645,0.6631609
649,0.09512726,0.12699507,0.7778777
650,0.07711878,0.07756469,0.8453166
651,0.019207,0.057741445,0.9230516
652,0.9266813,0.0062359846,0.06708271
653,0.030081125,0.1542922,0.8156267
654,0.31227034,0.07843398,0.6092957
655,0.09413539,0.122825086,0.78303957
656,0.095388934,0.11930994,0.78530115
657,0.9945635,0.00036580913,0.0050707934
658,0.1240466,0.087345086,0.7886083
659,0.66681963,0.02864402,0.3045364
660,0.020026062,0.16355397,0.81641996
661,0.724299,0.031497985,0.24420297
662,0.68739873,0.029320689,0.28328058
663,0.033776436,0.087027185,0.8791964
664,0.01732354,0.15837865,0.82429785
665,0.1322753,0.09613836,0.77158636
666,0.016234271,0.18266654,0.8010991
667,0.2770506,0.084014714,0.6389347
668,0.98522574,0.001375028,0.013399164
669,0.37710735,0.057603315,0.5652894
670,0.051908754,0.13474971,0.81334156
671,0.18116695,0.06727792,0.75155514
672,0.07094136,0.07404136,0.8550173
673,0.014494186,0.19572493,0.7897809
674,0.9387503,0.0060688644,0.055180836
675,0.0544147,0.13948365,0.8061016
676,0.49768034,0.041137584,0.46118206
677,0.48975307,0.03786399,0.472383
678,0.02533184,0.18837152,0.7862966
679,0.061616194,0.08040725,0.8579765
680,0.012040414,0.034195006,0.95376456
681,0.83691704,0.013311838,0.14977103
682,0.0030137773,0.010841572,0.98614466
683,0.03273783,0.17933922,0.787923
684,0.6994469,0.022125704,0.27842736
685,0.8634204,0.011416834,0.12516268
686,0.81760895,0.011058134,0.17133293
687,0.031804964,0.17208071,0.7961143
688,0.010733273,0.06393586,0.9253308
689,0.9217499,0.006203069,0.072046965
690,0.11410438,0.13144727,0.7544483
691,0.60077775,0.037337635,0.36188465
692,0.027210368,0.17784576,0.7949438
693,0.116883144,0.10947787,0.773639
694,0.9007932,0.0067227557,0.09248402
