Frame,score_inward,score_occluded,score_outward
51,0.99086726,0.00021022378,0.008922436
52,0.7109252,0.014619875,0.27445486
53,0.94177973,0.0014504525,0.05676986
54,0.9659009,0.0009901611,0.033109006
55,0.16650587,0.07021412,0.76328003
56,0.99024093,0.00028701345,0.009472181
57,0.09856965,0.15725489,0.7441755
58,0.01113664,0.38067406,0.6081893
59,0.88680804,0.0044137384,0.10877819
60,0.6576846,0.014853427,0.32746202
61,0.9743732,0.00066628685,0.024960512
62,0.13887064,0.09314685,0.7679825
63,0.012155334,0.3673474,0.6204973
64,0.26313287,0.06661737,0.67024976
65,0.9951326,0.00016135504,0.0047060335
66,0.9672501,0.001000596,0.03174925
67,0.9878369,0.0006667641,0.011496346
68,0.03406962,0.26463363,0.7012968
69,0.96159184,0.0011245288,0.03728361
70,0.97572,0.0005850956,0.023694912
71,0.9846538,0.00068586576,0.014660374
72,0.8111861,0.008438918,0.18037508
73,0.94375205,0.0021096768,0.054138232
74,0.98339236,0.00042751784,0.016180126
75,0.882821,0.0045879385,0.112590946
76,0.8174361,0.0064828023,0.17608112
77,0.9478535,0.0027338506,0.04941258
78,0.9972363,6.705172e-05,0.002696684
79,0.019492064,0.2511285,0.7293795
80,0.2437428,0.0743604,0.6818968
81,0.46292698,0.041707493,0.49536553
82,0.27705625,0.054622732,0.668321
83,0.8053685,0.008537879,0.18609363
84,0.11243662,0.1456193,0.7419441
85,0.05364809,0.1310585,0.81529343
86,0.43736324,0.03355468,0.5290821
87,0.9192968,0.0029134753,0.077789724
88,0.24015424,0.084175214,0.67567056
89,0.93697447,0.0018065658,0.06121892
90,0.8933884,0.0044262637,0.102185294
91,0.99793917,6.047394e-05,0.0020003333
92,0.98709667,0.00044871663,0.012454631
93,0.9115844,0.0026647586,0.08575084
94,0.9359058,0.0025941955,0.061499953
95,0.12229435,0.13446702,0.7432386
96,0.6802683,0.018300137,0.30143154
97,0.95043385,0.0019807504,0.047585398
98,0.49224466,0.028843658,0.4789117
99,0.7439764,0.010066192,0.24595742
100,0.008065516,0.47036952,0.52156496
101,0.9672501,0.001000596,0.03174925
102,0.875573,0.0041078627,0.120319225
103,0.15692765,0.078644685,0.76442766
104,0.64091766,0.01890421,0.34017816
105,0.5475461,0.026964914,0.425489
106,0.7474199,0.011334283,0.2412459
107,0.73148644,0.015292414,0.25322112
108,0.16111103,0.08435034,0.7545386
109,0.9690393,0.0014184897,0.029542228
110,0.41026235,0.032841463,0.5568962
111,0.31070876,0.0570775,0.6322138
112,0.5098382,0.026526487,0.46363527
113,0.012642868,0.17766246,0.8096947
114,0.8361831,0.008080574,0.15573639
115,0.9468031,0.0014087902,0.051788136
116,0.94719434,0.0027199702,0.05008565
117,0.09073429,0.094276704,0.814989
118,0.049429208,0.19133145,0.7592394
119,0.060108982,0.11233495,0.8275561
120,0.225668,0.06499193,0.70934004
121,0.26578614,0.07373061,0.6604833
122,0.4026491,0.034472242,0.56287867
123,0.30182096,0.06651019,0.63166875
124,0.79123855,0.008780725,0.19998081
125,0.9895755,0.0005786379,0.0098458305
126,0.85394263,0.0076694596,0.13838793
127,0.13521765,0.082777254,0.78200513
128,0.9258683,0.0025559128,0.07157585
129,0.99352574,0.0002748486,0.0061993613
130,0.91495866,0.002986225,0.08205505
131,0.9899155,0.00043008884,0.009654397
132,0.18718843,0.06968531,0.7431262
133,0.39446622,0.039380062,0.5661537
134,0.63816845,0.017527265,0.34430423
135,0.81074065,0.012006081,0.17725328
136,0.2860379,0.055928618,0.6580335
137,0.075386666,0.11126425,0.8133491
138,0.6248539,0.017027283,0.3581188
139,0.66178215,0.017042078,0.32117578
140,0.49802703,0.035075128,0.46689785
141,0.92386925,0.0024679862,0.07366279
142,0.96952033,0.0008795381,0.029600129
143,0.9360751,0.0017366086,0.06218829
144,0.41291052,0.04223297,0.54485655
145,0.9805269,0.00084603636,0.018626984
146,0.057935815,0.13410218,0.807962
147,0.8372406,0.00713854,0.1556208
148,0.094128326,0.09524826,0.8106234
149,0.39446622,0.039380062,0.5661537
150,0.9879529,0.000418756,0.011628358
151,0.98555285,0.0005532406,0.013893871
152,0.05758003,0.14501153,0.79740846
153,0.99542063,0.00015229228,0.004427143
154,0.99085087,0.0003085462,0.0088406345
155,0.6108016,0.020184344,0.36901417
156,0.94829017,0.002366867,0.049342997
157,0.43825644,0.033546932,0.52819663
158,0.76672375,0.0110610295,0.22221525
159,0.123102404,0.08362196,0.7932756
160,0.5715858,0.022438522,0.40597567
161,0.7577681,0.012230952,0.23000097
162,0.044856597,0.21302123,0.7421221
163,0.5675958,0.021828245,0.41057593
164,0.058991253,0.1800261,0.7609827
165,0.4404511,0.03691676,0.5226322
166,0.47825477,0.032651346,0.4890939
167,0.8712851,0.0044986857,0.12421621
168,0.1792989,0.08319003,0.73751116
169,0.96846515,0.0013233586,0.030211462
170,0.96666616,0.003219924,0.030113986
171,0.045635685,0.12006853,0.8342958
172,0.43647653,0.040286645,0.5232369
173,0.9680332,0.00080900826,0.031157767
174,0.9977469,7.324231e-05,0.0021797959
175,0.9984627,6.3163025e-05,0.0014741798
176,0.9861057,0.0006417782,0.013252517
177,0.67123824,0.013817131,0.31494462
178,0.99713945,0.00012561005,0.0027349722
179,0.97610146,0.0008750471,0.023023568
180,0.8738434,0.004597948,0.12155862
181,0.9858374,0.00060836226,0.013554203
182,0.8577388,0.0054031373,0.13685809
183,0.14535835,0.08882096,0.76582074
184,0.89413553,0.0047690636,0.101095386
185,0.8493021,0.005642468,0.14505546
186,0.96159184,0.0011245288,0.03728361
187,0.9487898,0.0012849685,0.049925234
