meta,ALA423.P,ALA423.P,ALA77.P,ALA81.P,ASN157.P,ASP79.P,ASP79.P,ASP79.P,ASP79.P,GLY153.P,GLY323.P,GLY425.P,GLY426.P,ILE160.P,LEU251.P,LEU251.P,LEU322.P,LEU322.P,MET427.P,MET427.P,PHE155.P,PHE320.P,PHE320.P,PHE320.P,PHE320.P,PHE320.P,PHE326.P,PHE326.P,PHE326.P,PHE76.P,PHE76.P,PHE76.P,PHE76.P,SER149.P,SER321.P,SER321.P,SER422.P,TYR156.P,TYR156.P,TYR156.P,VAL152.P,VAL152.P,VAL328.P,VAL328.P,VAL430.P,VAL430.P,meta,meta
34,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
35,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
36,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
37,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
38,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
39,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
40,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
41,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
42,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
43,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,1,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
44,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
45,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
46,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
47,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
48,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
49,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
50,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
51,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
52,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
53,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
54,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
55,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
56,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
57,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
58,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
59,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
60,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
61,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
62,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
63,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
64,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,1,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
65,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
66,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
67,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
68,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
69,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
70,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
71,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
72,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
73,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
74,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
75,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
76,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
77,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
78,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
79,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
80,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
81,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
82,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
83,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
84,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
85,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
86,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
87,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
88,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
89,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
90,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
91,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
